input_inh input_exc avg_f_out std_f_out
21.00 28.00 26.24 3.64
21.00 28.50 26.14 3.40
21.00 29.00 28.12 3.71
21.00 29.50 28.00 3.53
21.00 30.00 29.30 3.57
21.50 0.00 0.00 0.00
21.50 0.50 0.00 0.00
21.50 1.00 0.00 0.00
21.50 1.50 0.00 0.00
21.50 2.00 0.00 0.00
21.50 2.50 0.00 0.00
21.50 3.00 0.00 0.00
21.50 3.50 0.00 0.00
21.50 4.00 0.00 0.00
21.50 4.50 0.00 0.00
21.50 5.00 0.00 0.00
21.50 5.50 0.04 0.32
21.50 6.00 0.06 0.37
21.50 6.50 0.12 0.55
21.50 7.00 0.22 0.61
21.50 7.50 0.23 0.59
21.50 8.00 0.55 0.90
21.50 8.50 0.86 1.04
21.50 9.00 1.08 1.34
21.50 9.50 1.41 1.49
21.50 10.00 2.32 1.75
21.50 10.50 2.68 1.80
21.50 11.00 3.39 1.86
21.50 11.50 3.55 1.95
21.50 12.00 4.23 2.10
21.50 12.50 5.12 2.36
21.50 13.00 5.35 2.26
21.50 13.50 6.18 2.46
21.50 14.00 6.86 2.69
21.50 14.50 7.58 2.67
21.50 15.00 8.44 2.66
21.50 15.50 9.12 2.76
21.50 16.00 9.27 2.94
21.50 16.50 10.33 2.71
21.50 17.00 10.74 3.11
21.50 17.50 11.67 2.68
21.50 18.00 11.91 2.94
21.50 18.50 12.15 2.84
21.50 19.00 13.83 3.17
21.50 19.50 13.81 3.10
21.50 20.00 14.86 3.17
21.50 20.50 15.43 3.14
21.50 21.00 15.98 2.95
21.50 21.50 16.78 3.05
21.50 22.00 17.74 3.39
21.50 22.50 18.10 3.27
21.50 23.00 18.70 3.08
21.50 23.50 19.71 3.39
21.50 24.00 20.15 3.46
21.50 24.50 20.41 3.51
21.50 25.00 21.81 3.29
21.50 25.50 22.73 3.36
21.50 26.00 23.24 3.48
21.50 26.50 23.57 3.55
21.50 27.00 24.95 3.71
21.50 27.50 25.95 3.62
21.50 28.00 25.24 3.59
21.50 28.50 26.26 3.40
21.50 29.00 27.69 3.48
21.50 29.50 28.53 3.69
21.50 30.00 29.26 3.70
22.00 0.00 0.00 0.00
22.00 0.50 0.00 0.00
22.00 1.00 0.00 0.00
22.00 1.50 0.00 0.00
22.00 2.00 0.00 0.00
22.00 2.50 0.00 0.00
22.00 3.00 0.00 0.00
22.00 3.50 0.00 0.00
22.00 4.00 0.00 0.00
22.00 4.50 0.00 0.00
22.00 5.00 0.00 0.00
22.00 5.50 0.01 0.20
22.00 6.00 0.04 0.30
22.00 6.50 0.07 0.44
22.00 7.00 0.14 0.52
22.00 7.50 0.22 0.58
22.00 8.00 0.62 0.96
22.00 8.50 0.79 1.06
22.00 9.00 1.23 1.30
22.00 9.50 1.50 1.37
22.00 10.00 1.81 1.62
22.00 10.50 2.50 1.68
22.00 11.00 2.87 1.79
22.00 11.50 3.03 1.82
22.00 12.00 3.99 2.29
22.00 12.50 4.38 2.22
22.00 13.00 5.16 2.28
22.00 13.50 5.62 2.22
22.00 14.00 6.36 2.43
22.00 14.50 6.97 2.60
22.00 15.00 7.80 2.67
22.00 15.50 8.22 2.75
22.00 16.00 9.29 2.74
22.00 16.50 9.84 2.74
22.00 17.00 10.20 2.81
22.00 17.50 10.55 2.90
22.00 18.00 11.62 3.19
22.00 18.50 12.28 3.01
22.00 19.00 13.12 3.19
22.00 19.50 13.46 3.16
22.00 20.00 14.63 3.29
22.00 20.50 15.24 3.27
22.00 21.00 14.92 3.22
22.00 21.50 16.74 3.21
22.00 22.00 17.17 2.96
22.00 22.50 18.23 3.22
22.00 23.00 18.09 3.24
22.00 23.50 19.35 3.32
22.00 24.00 19.83 3.52
22.00 24.50 21.26 3.32
22.00 25.00 20.71 3.69
22.00 25.50 22.24 3.81
22.00 26.00 23.30 3.55
22.00 26.50 24.01 3.27
22.00 27.00 24.01 3.36
22.00 27.50 24.94 3.78
22.00 28.00 25.30 3.59
22.00 28.50 25.90 3.79
22.00 29.00 27.19 3.81
22.00 29.50 27.22 3.89
22.00 30.00 28.18 3.81
22.50 0.00 0.00 0.00
22.50 0.50 0.00 0.00
22.50 1.00 0.00 0.00
22.50 1.50 0.00 0.00
22.50 2.00 0.00 0.00
22.50 2.50 0.00 0.00
22.50 3.00 0.00 0.00
22.50 3.50 0.00 0.00
22.50 4.00 0.00 0.00
22.50 4.50 0.00 0.00
22.50 5.00 0.00 0.00
22.50 5.50 0.01 0.20
22.50 6.00 0.04 0.32
22.50 6.50 0.06 0.35
22.50 7.00 0.11 0.48
22.50 7.50 0.25 0.66
22.50 8.00 0.42 0.83
22.50 8.50 0.68 1.03
22.50 9.00 0.86 1.07
22.50 9.50 1.32 1.40
22.50 10.00 1.53 1.41
22.50 10.50 2.20 1.54
22.50 11.00 2.46 1.85
22.50 11.50 3.38 2.03
22.50 12.00 3.89 2.13
22.50 12.50 4.41 2.16
22.50 13.00 5.22 2.14
22.50 13.50 5.48 2.35
22.50 14.00 6.24 2.55
22.50 14.50 7.02 2.75
22.50 15.00 7.66 2.81
22.50 15.50 7.80 2.68
22.50 16.00 8.57 2.54
22.50 16.50 9.34 2.97
22.50 17.00 10.13 2.86
22.50 17.50 10.73 2.82
22.50 18.00 11.78 2.93
22.50 18.50 12.33 3.15
22.50 19.00 12.84 3.09
22.50 19.50 13.21 2.91
22.50 20.00 13.94 3.17
22.50 20.50 15.10 3.07
22.50 21.00 15.77 2.99
22.50 21.50 16.36 3.21
22.50 22.00 16.84 3.31
22.50 22.50 17.22 3.36
22.50 23.00 18.77 3.17
22.50 23.50 18.98 3.24
22.50 24.00 19.64 3.40
22.50 24.50 19.66 3.77
22.50 25.00 20.73 3.18
22.50 25.50 21.90 3.53
22.50 26.00 22.01 3.53
22.50 26.50 22.89 3.40
22.50 27.00 24.06 3.53
22.50 27.50 24.01 3.50
22.50 28.00 25.62 3.54
22.50 28.50 26.54 3.88
22.50 29.00 26.15 3.62
22.50 29.50 27.20 3.78
22.50 30.00 28.01 3.52
23.00 0.00 0.00 0.00
23.00 0.50 0.00 0.00
23.00 1.00 0.00 0.00
23.00 1.50 0.00 0.00
23.00 2.00 0.00 0.00
23.00 2.50 0.00 0.00
23.00 3.00 0.00 0.00
23.00 3.50 0.00 0.00
23.00 4.00 0.00 0.00
23.00 4.50 0.00 0.00
23.00 5.00 0.00 0.00
23.00 5.50 0.01 0.15
23.00 6.00 0.04 0.30
23.00 6.50 0.02 0.26
23.00 7.00 0.09 0.43
23.00 7.50 0.20 0.50
23.00 8.00 0.38 0.71
23.00 8.50 0.73 1.05
23.00 9.00 0.82 1.15
23.00 9.50 1.05 1.12
23.00 10.00 1.56 1.44
23.00 10.50 2.20 1.63
23.00 11.00 2.55 1.77
23.00 11.50 3.27 2.08
23.00 12.00 3.51 2.01
23.00 12.50 4.12 2.22
23.00 13.00 4.20 2.31
23.00 13.50 5.43 2.42
23.00 14.00 6.09 2.59
23.00 14.50 6.34 2.27
23.00 15.00 7.03 2.72
23.00 15.50 7.60 2.63
23.00 16.00 8.85 2.61
23.00 16.50 8.92 2.58
23.00 17.00 9.53 3.00
23.00 17.50 10.45 3.10
23.00 18.00 11.07 3.06
23.00 18.50 11.05 2.94
23.00 19.00 12.11 3.22
23.00 19.50 13.65 3.19
23.00 20.00 14.31 3.19
23.00 20.50 14.40 3.04
23.00 21.00 15.47 3.18
23.00 21.50 15.70 3.26
23.00 22.00 17.06 2.98
23.00 22.50 17.03 3.19
23.00 23.00 17.80 3.12
23.00 23.50 18.39 3.60
23.00 24.00 19.10 3.26
23.00 24.50 20.12 3.47
23.00 25.00 20.76 3.36
23.00 25.50 21.22 3.41
23.00 26.00 22.00 3.51
23.00 26.50 22.14 3.58
23.00 27.00 23.32 3.48
23.00 27.50 23.75 3.52
23.00 28.00 24.61 3.64
23.00 28.50 25.12 3.83
23.00 29.00 25.70 3.67
23.00 29.50 27.16 3.94
23.00 30.00 27.28 3.57
23.50 0.00 0.00 0.00
23.50 0.50 0.00 0.00
23.50 1.00 0.00 0.00
23.50 1.50 0.00 0.00
23.50 2.00 0.00 0.00
23.50 2.50 0.00 0.00
23.50 3.00 0.00 0.00
23.50 3.50 0.00 0.00
23.50 4.00 0.00 0.00
23.50 4.50 0.00 0.00
23.50 5.00 0.00 0.00
23.50 5.50 0.00 0.00
23.50 6.00 0.01 0.20
23.50 6.50 0.04 0.32
23.50 7.00 0.09 0.45
23.50 7.50 0.12 0.50
23.50 8.00 0.28 0.67
23.50 8.50 0.66 1.14
23.50 9.00 0.69 1.04
23.50 9.50 0.95 1.22
23.50 10.00 1.24 1.39
23.50 10.50 1.66 1.51
23.50 11.00 2.10 1.65
23.50 11.50 2.76 1.90
23.50 12.00 3.17 2.15
23.50 12.50 3.74 2.13
23.50 13.00 4.46 2.08
23.50 13.50 4.90 2.12
23.50 14.00 5.54 2.39
23.50 14.50 6.43 2.54
23.50 15.00 6.43 2.67
23.50 15.50 7.36 2.59
23.50 16.00 7.63 2.53
23.50 16.50 8.68 2.88
23.50 17.00 9.25 2.76
23.50 17.50 10.02 3.02
23.50 18.00 10.65 2.60
23.50 18.50 11.96 3.00
23.50 19.00 11.72 2.89
23.50 19.50 12.33 3.26
23.50 20.00 13.64 3.17
23.50 20.50 13.95 3.22
23.50 21.00 14.45 3.14
23.50 21.50 14.97 3.22
23.50 22.00 16.14 3.25
23.50 22.50 17.60 3.19
23.50 23.00 17.66 3.42
23.50 23.50 17.95 3.38
23.50 24.00 18.94 3.35
23.50 24.50 19.78 3.47
23.50 25.00 20.08 3.73
23.50 25.50 20.76 3.68
23.50 26.00 21.62 3.64
23.50 26.50 21.92 3.52
23.50 27.00 22.94 3.75
23.50 27.50 22.78 3.85
23.50 28.00 24.74 3.80
23.50 28.50 25.06 3.29
23.50 29.00 25.82 3.38
23.50 29.50 25.90 4.00
23.50 30.00 27.82 3.78
24.00 0.00 0.00 0.00
24.00 0.50 0.00 0.00
24.00 1.00 0.00 0.00
24.00 1.50 0.00 0.00
24.00 2.00 0.00 0.00
24.00 2.50 0.00 0.00
24.00 3.00 0.00 0.00
24.00 3.50 0.00 0.00
24.00 4.00 0.00 0.00
24.00 4.50 0.00 0.00
24.00 5.00 0.00 0.00
24.00 5.50 0.00 0.00
24.00 6.00 0.00 0.00
24.00 6.50 0.02 0.27
24.00 7.00 0.09 0.48
24.00 7.50 0.06 0.39
24.00 8.00 0.23 0.58
24.00 8.50 0.34 0.72
24.00 9.00 0.68 1.02
24.00 9.50 0.75 0.99
24.00 10.00 1.00 1.20
24.00 10.50 1.85 1.75
24.00 11.00 2.34 1.96
24.00 11.50 2.60 1.79
24.00 12.00 3.01 2.03
24.00 12.50 3.23 2.00
24.00 13.00 4.23 2.26
24.00 13.50 4.98 2.34
24.00 14.00 5.06 2.39
24.00 14.50 5.99 2.66
24.00 15.00 6.29 2.56
24.00 15.50 6.84 2.75
24.00 16.00 7.50 2.80
24.00 16.50 8.22 2.65
24.00 17.00 8.63 2.86
24.00 17.50 9.37 2.79
24.00 18.00 10.34 2.75
24.00 18.50 11.01 2.99
24.00 19.00 11.93 3.25
24.00 19.50 12.44 2.99
24.00 20.00 12.92 3.22
24.00 20.50 14.19 3.13
24.00 21.00 13.67 3.14
24.00 21.50 15.26 3.21
24.00 22.00 15.70 3.25
24.00 22.50 16.75 3.37
24.00 23.00 17.05 3.66
24.00 23.50 17.98 3.43
24.00 24.00 18.14 3.35
24.00 24.50 19.24 3.62
24.00 25.00 19.69 3.45
24.00 25.50 21.03 3.28
24.00 26.00 21.32 3.92
24.00 26.50 21.25 3.64
24.00 27.00 22.24 3.53
24.00 27.50 23.80 3.50
24.00 28.00 23.99 3.71
24.00 28.50 24.93 3.70
24.00 29.00 25.11 3.96
24.00 29.50 26.03 3.83
24.00 30.00 26.39 3.82
24.50 0.00 0.00 0.00
24.50 0.50 0.00 0.00
24.50 1.00 0.00 0.00
24.50 1.50 0.00 0.00
24.50 2.00 0.00 0.00
24.50 2.50 0.00 0.00
24.50 3.00 0.00 0.00
24.50 3.50 0.00 0.00
24.50 4.00 0.00 0.00
24.50 4.50 0.00 0.00
24.50 5.00 0.00 0.00
24.50 5.50 0.00 0.00
24.50 6.00 0.01 0.20
24.50 6.50 0.02 0.25
24.50 7.00 0.01 0.15
24.50 7.50 0.10 0.50
24.50 8.00 0.15 0.48
24.50 8.50 0.34 0.79
24.50 9.00 0.58 1.01
24.50 9.50 0.78 1.13
24.50 10.00 1.05 1.27
24.50 10.50 1.41 1.23
24.50 11.00 1.77 1.54
24.50 11.50 2.22 1.60
24.50 12.00 2.94 1.90
24.50 12.50 3.03 1.92
24.50 13.00 3.67 2.14
24.50 13.50 4.24 1.99
24.50 14.00 4.87 2.20
24.50 14.50 5.66 2.47
24.50 15.00 6.26 2.72
24.50 15.50 6.80 2.67
24.50 16.00 7.64 2.73
24.50 16.50 8.12 2.91
24.50 17.00 8.41 2.68
24.50 17.50 9.16 2.95
24.50 18.00 10.14 3.08
24.50 18.50 11.02 2.85
24.50 19.00 11.41 3.11
24.50 19.50 12.22 3.25
24.50 20.00 13.13 3.35
24.50 20.50 12.95 3.11
24.50 21.00 13.82 3.28
24.50 21.50 14.45 3.25
24.50 22.00 15.33 3.25
24.50 22.50 16.38 3.62
24.50 23.00 16.47 3.21
24.50 23.50 17.28 3.41
24.50 24.00 18.20 3.25
24.50 24.50 18.67 3.81
24.50 25.00 19.08 3.54
24.50 25.50 19.51 3.66
24.50 26.00 21.45 3.34
24.50 26.50 21.06 3.52
24.50 27.00 22.34 3.19
24.50 27.50 22.90 3.64
24.50 28.00 23.16 3.75
24.50 28.50 24.06 3.59
24.50 29.00 24.51 3.70
24.50 29.50 25.71 3.87
24.50 30.00 25.75 3.91
25.00 0.00 0.00 0.00
25.00 0.50 0.00 0.00
25.00 1.00 0.00 0.00
25.00 1.50 0.00 0.00
25.00 2.00 0.00 0.00
25.00 2.50 0.00 0.00
25.00 3.00 0.00 0.00
25.00 3.50 0.00 0.00
25.00 4.00 0.00 0.00
25.00 4.50 0.00 0.00
25.00 5.00 0.00 0.00
25.00 5.50 0.01 0.15
25.00 6.00 0.00 0.00
25.00 6.50 0.01 0.20
25.00 7.00 0.07 0.37
25.00 7.50 0.12 0.52
25.00 8.00 0.17 0.53
25.00 8.50 0.20 0.62
25.00 9.00 0.43 0.86
25.00 9.50 0.58 0.88
25.00 10.00 0.86 1.22
25.00 10.50 1.18 1.29
25.00 11.00 1.55 1.52
25.00 11.50 2.05 1.61
25.00 12.00 2.19 1.73
25.00 12.50 3.32 2.09
25.00 13.00 3.58 2.06
25.00 13.50 4.18 2.43
25.00 14.00 4.58 2.30
25.00 14.50 5.68 2.56
25.00 15.00 6.13 2.58
25.00 15.50 6.58 2.50
25.00 16.00 7.32 2.78
25.00 16.50 7.34 2.74
25.00 17.00 8.46 2.73
25.00 17.50 8.98 3.06
25.00 18.00 10.14 3.03
25.00 18.50 10.38 2.95
25.00 19.00 10.68 3.08
25.00 19.50 11.52 3.02
25.00 20.00 12.58 3.21
25.00 20.50 13.16 2.99
25.00 21.00 13.72 3.19
25.00 21.50 13.81 3.28
25.00 22.00 14.71 3.33
25.00 22.50 15.32 3.23
25.00 23.00 15.81 3.26
25.00 23.50 16.70 3.69
25.00 24.00 17.74 3.18
25.00 24.50 19.02 3.47
25.00 25.00 18.97 3.65
25.00 25.50 20.54 3.73
25.00 26.00 21.34 3.81
25.00 26.50 20.86 3.57
25.00 27.00 22.47 3.41
25.00 27.50 22.28 3.60
25.00 28.00 23.51 3.83
25.00 28.50 23.51 3.76
25.00 29.00 24.82 3.84
25.00 29.50 24.50 3.82
25.00 30.00 25.85 3.67
25.50 0.00 0.00 0.00
25.50 0.50 0.00 0.00
25.50 1.00 0.00 0.00
25.50 1.50 0.00 0.00
25.50 2.00 0.00 0.00
25.50 2.50 0.00 0.00
25.50 3.00 0.00 0.00
25.50 3.50 0.00 0.00
25.50 4.00 0.00 0.00
25.50 4.50 0.00 0.00
25.50 5.00 0.00 0.00
25.50 5.50 0.00 0.00
25.50 6.00 0.01 0.15
25.50 6.50 0.01 0.20
25.50 7.00 0.02 0.25
25.50 7.50 0.04 0.32
25.50 8.00 0.18 0.59
25.50 8.50 0.19 0.58
25.50 9.00 0.29 0.75
25.50 9.50 0.63 0.90
25.50 10.00 0.72 1.04
25.50 10.50 0.93 1.19
25.50 11.00 1.50 1.49
25.50 11.50 2.01 1.76
25.50 12.00 2.42 1.85
25.50 12.50 2.84 1.88
25.50 13.00 3.13 2.10
25.50 13.50 4.23 2.20
25.50 14.00 4.39 2.18
25.50 14.50 5.45 2.43
25.50 15.00 5.58 2.28
25.50 15.50 6.29 2.45
25.50 16.00 6.36 2.51
25.50 16.50 7.46 2.91
25.50 17.00 7.71 2.95
25.50 17.50 8.90 2.92
25.50 18.00 8.86 2.90
25.50 18.50 9.52 2.92
25.50 19.00 10.61 3.04
25.50 19.50 11.38 3.10
25.50 20.00 12.56 3.07
25.50 20.50 12.29 3.08
25.50 21.00 13.70 3.30
25.50 21.50 14.40 3.18
25.50 22.00 14.03 3.32
25.50 22.50 15.05 3.41
25.50 23.00 15.98 3.44
25.50 23.50 16.86 3.32
25.50 24.00 17.65 3.19
25.50 24.50 17.69 3.89
25.50 25.00 18.21 3.49
25.50 25.50 19.32 3.60
25.50 26.00 20.17 3.37
25.50 26.50 20.21 3.66
25.50 27.00 22.32 3.83
25.50 27.50 21.99 3.55
25.50 28.00 22.93 3.98
25.50 28.50 22.57 3.44
25.50 29.00 24.29 3.75
25.50 29.50 24.86 3.51
25.50 30.00 24.56 3.95
26.00 0.00 0.00 0.00
26.00 0.50 0.00 0.00
26.00 1.00 0.00 0.00
26.00 1.50 0.00 0.00
26.00 2.00 0.00 0.00
26.00 2.50 0.00 0.00
26.00 3.00 0.00 0.00
26.00 3.50 0.00 0.00
26.00 4.00 0.00 0.00
26.00 4.50 0.00 0.00
26.00 5.00 0.00 0.00
26.00 5.50 0.00 0.00
26.00 6.00 0.00 0.00
26.00 6.50 0.01 0.20
26.00 7.00 0.05 0.32
26.00 7.50 0.06 0.35
26.00 8.00 0.07 0.43
26.00 8.50 0.08 0.39
26.00 9.00 0.23 0.61
26.00 9.50 0.72 1.09
26.00 10.00 0.79 1.09
26.00 10.50 1.19 1.30
26.00 11.00 1.15 1.33
26.00 11.50 1.74 1.58
26.00 12.00 1.96 1.71
26.00 12.50 2.92 1.99
26.00 13.00 3.00 2.11
26.00 13.50 3.69 2.14
26.00 14.00 4.08 2.29
26.00 14.50 4.33 2.19
26.00 15.00 4.91 2.46
26.00 15.50 6.01 2.56
26.00 16.00 6.54 2.56
26.00 16.50 7.00 2.70
26.00 17.00 7.20 2.65
26.00 17.50 8.30 2.88
26.00 18.00 9.55 2.99
26.00 18.50 9.34 2.88
26.00 19.00 9.85 2.81
26.00 19.50 11.11 3.05
26.00 20.00 11.72 3.21
26.00 20.50 12.17 3.08
26.00 21.00 13.15 3.32
26.00 21.50 12.99 3.12
26.00 22.00 13.27 3.18
26.00 22.50 15.38 3.43
26.00 23.00 16.06 3.15
26.00 23.50 16.10 3.54
26.00 24.00 16.99 3.33
26.00 24.50 17.80 3.49
26.00 25.00 18.54 3.59
26.00 25.50 19.30 3.51
26.00 26.00 19.58 3.31
26.00 26.50 20.22 3.67
26.00 27.00 20.55 3.58
26.00 27.50 21.05 3.33
26.00 28.00 21.78 3.58
26.00 28.50 23.32 3.78
26.00 29.00 23.29 3.45
26.00 29.50 24.29 3.67
26.00 30.00 24.64 3.94
26.50 0.00 0.00 0.00
26.50 0.50 0.00 0.00
26.50 1.00 0.00 0.00
26.50 1.50 0.00 0.00
26.50 2.00 0.00 0.00
26.50 2.50 0.00 0.00
26.50 3.00 0.00 0.00
26.50 3.50 0.00 0.00
26.50 4.00 0.00 0.00
26.50 4.50 0.00 0.00
26.50 5.00 0.00 0.00
26.50 5.50 0.00 0.00
26.50 6.00 0.00 0.00
26.50 6.50 0.00 0.00
26.50 7.00 0.01 0.15
26.50 7.50 0.05 0.39
26.50 8.00 0.09 0.45
26.50 8.50 0.13 0.49
26.50 9.00 0.26 0.66
26.50 9.50 0.41 0.79
26.50 10.00 0.73 1.14
26.50 10.50 0.96 1.28
26.50 11.00 1.15 1.24
26.50 11.50 1.70 1.64
26.50 12.00 1.72 1.61
26.50 12.50 2.48 1.92
26.50 13.00 3.27 1.92
26.50 13.50 3.39 2.11
26.50 14.00 4.06 2.33
26.50 14.50 4.26 2.36
26.50 15.00 5.53 2.38
26.50 15.50 5.54 2.70
26.50 16.00 6.48 2.54
26.50 16.50 6.82 2.58
26.50 17.00 6.98 2.88
26.50 17.50 8.09 2.90
26.50 18.00 8.62 2.95
26.50 18.50 9.82 2.88
26.50 19.00 9.38 2.75
26.50 19.50 10.60 3.14
26.50 20.00 11.09 3.20
26.50 20.50 11.90 3.05
26.50 21.00 12.20 3.22
26.50 21.50 13.14 3.22
26.50 22.00 13.90 3.35
26.50 22.50 14.31 3.08
26.50 23.00 14.84 3.61
26.50 23.50 15.88 3.52
26.50 24.00 16.31 3.36
26.50 24.50 17.83 3.46
26.50 25.00 17.64 3.43
26.50 25.50 18.12 3.42
26.50 26.00 18.92 3.73
26.50 26.50 19.85 3.85
26.50 27.00 20.69 3.60
26.50 27.50 21.41 3.91
26.50 28.00 22.38 3.83
26.50 28.50 22.87 3.85
26.50 29.00 23.38 4.09
26.50 29.50 23.67 3.61
26.50 30.00 24.86 4.03
27.00 0.00 0.00 0.00
27.00 0.50 0.00 0.00
27.00 1.00 0.00 0.00
27.00 1.50 0.00 0.00
27.00 2.00 0.00 0.00
27.00 2.50 0.00 0.00
27.00 3.00 0.00 0.00
27.00 3.50 0.00 0.00
27.00 4.00 0.00 0.00
27.00 4.50 0.00 0.00
27.00 5.00 0.00 0.00
27.00 5.50 0.00 0.00
27.00 6.00 0.01 0.15
27.00 6.50 0.01 0.20
27.00 7.00 0.02 0.26
27.00 7.50 0.04 0.36
27.00 8.00 0.05 0.30
27.00 8.50 0.09 0.41
27.00 9.00 0.15 0.52
27.00 9.50 0.36 0.82
27.00 10.00 0.37 0.79
27.00 10.50 0.67 1.13
27.00 11.00 1.16 1.38
27.00 11.50 1.19 1.27
27.00 12.00 1.94 1.65
27.00 12.50 1.85 1.58
27.00 13.00 2.73 1.77
27.00 13.50 2.83 1.86
27.00 14.00 3.53 1.89
27.00 14.50 4.48 2.26
27.00 15.00 4.51 2.51
27.00 15.50 5.14 2.29
27.00 16.00 5.35 2.52
27.00 16.50 6.45 2.71
27.00 17.00 7.36 2.81
27.00 17.50 7.91 2.83
27.00 18.00 7.96 2.99
27.00 18.50 8.64 2.64
27.00 19.00 10.06 3.25
27.00 19.50 10.55 2.82
27.00 20.00 10.50 3.09
27.00 20.50 11.14 3.18
27.00 21.00 12.29 3.33
27.00 21.50 12.84 3.13
27.00 22.00 13.83 3.36
27.00 22.50 14.83 3.39
27.00 23.00 14.68 3.55
27.00 23.50 15.38 3.45
27.00 24.00 16.10 3.70
27.00 24.50 16.71 3.36
27.00 25.00 17.83 3.50
27.00 25.50 18.15 3.55
27.00 26.00 18.31 3.58
27.00 26.50 19.48 3.63
27.00 27.00 20.36 3.56
27.00 27.50 20.94 3.57
27.00 28.00 21.62 3.80
27.00 28.50 22.60 4.03
27.00 29.00 22.66 4.12
27.00 29.50 23.71 3.69
27.00 30.00 24.14 3.84
27.50 0.00 0.00 0.00
27.50 0.50 0.00 0.00
27.50 1.00 0.00 0.00
27.50 1.50 0.00 0.00
27.50 2.00 0.00 0.00
27.50 2.50 0.00 0.00
27.50 3.00 0.00 0.00
27.50 3.50 0.00 0.00
27.50 4.00 0.00 0.00
27.50 4.50 0.00 0.00
27.50 5.00 0.00 0.00
27.50 5.50 0.00 0.00
27.50 6.00 0.00 0.00
27.50 6.50 0.01 0.20
27.50 7.00 0.01 0.15
27.50 7.50 0.01 0.15
27.50 8.00 0.04 0.32
27.50 8.50 0.07 0.46
27.50 9.00 0.22 0.60
27.50 9.50 0.31 0.74
27.50 10.00 0.41 0.84
27.50 10.50 0.73 1.03
27.50 11.00 0.86 1.20
27.50 11.50 1.21 1.38
27.50 12.00 1.70 1.47
27.50 12.50 1.89 1.59
27.50 13.00 2.31 1.67
27.50 13.50 2.73 2.07
27.50 14.00 3.40 2.24
27.50 14.50 3.85 2.35
27.50 15.00 4.47 2.39
27.50 15.50 4.90 2.39
27.50 16.00 6.09 2.57
27.50 16.50 5.46 2.37
27.50 17.00 7.27 2.91
27.50 17.50 7.58 2.74
27.50 18.00 8.11 2.92
27.50 18.50 8.83 2.89
27.50 19.00 9.10 2.98
27.50 19.50 10.20 3.17
27.50 20.00 10.66 3.16
27.50 20.50 10.53 3.10
27.50 21.00 11.48 3.24
27.50 21.50 12.36 3.45
27.50 22.00 13.34 3.52
27.50 22.50 13.71 3.59
27.50 23.00 14.49 3.57
27.50 23.50 15.35 3.59
27.50 24.00 16.09 3.32
27.50 24.50 16.46 3.38
27.50 25.00 17.03 3.55
27.50 25.50 18.33 3.74
27.50 26.00 18.54 3.70
27.50 26.50 19.17 3.54
27.50 27.00 19.64 3.60
27.50 27.50 20.09 4.09
27.50 28.00 21.54 3.94
27.50 28.50 22.17 3.74
27.50 29.00 21.90 3.57
27.50 29.50 23.53 3.77
27.50 30.00 23.32 3.89
28.00 0.00 0.00 0.00
28.00 0.50 0.00 0.00
28.00 1.00 0.00 0.00
28.00 1.50 0.00 0.00
28.00 2.00 0.00 0.00
28.00 2.50 0.00 0.00
28.00 3.00 0.00 0.00
28.00 3.50 0.00 0.00
28.00 4.00 0.00 0.00
28.00 4.50 0.00 0.00
28.00 5.00 0.00 0.00
28.00 5.50 0.00 0.00
28.00 6.00 0.00 0.00
28.00 6.50 0.00 0.00
28.00 7.00 0.01 0.15
28.00 7.50 0.02 0.25
28.00 8.00 0.07 0.45
28.00 8.50 0.10 0.41
28.00 9.00 0.17 0.55
28.00 9.50 0.16 0.54
28.00 10.00 0.30 0.68
28.00 10.50 0.45 0.84
28.00 11.00 0.90 1.27
28.00 11.50 1.22 1.33
28.00 12.00 1.29 1.33
28.00 12.50 1.82 1.83
28.00 13.00 2.10 1.88
28.00 13.50 2.18 1.69
28.00 14.00 3.27 2.12
28.00 14.50 3.57 2.29
28.00 15.00 3.67 2.15
28.00 15.50 4.71 2.32
28.00 16.00 5.77 2.45
28.00 16.50 5.80 2.38
28.00 17.00 6.57 2.68
28.00 17.50 7.14 2.74
28.00 18.00 7.37 2.94
28.00 18.50 8.20 2.95
28.00 19.00 8.76 2.96
28.00 19.50 9.84 3.23
28.00 20.00 10.01 3.24
28.00 20.50 10.88 3.18
28.00 21.00 11.43 3.22
28.00 21.50 11.62 3.34
28.00 22.00 12.66 3.46
28.00 22.50 13.80 3.26
28.00 23.00 13.78 3.51
28.00 23.50 15.00 3.43
28.00 24.00 15.68 3.45
28.00 24.50 14.79 3.26
28.00 25.00 17.00 3.62
28.00 25.50 17.56 3.46
28.00 26.00 18.38 3.80
28.00 26.50 18.40 3.51
28.00 27.00 19.78 3.57
28.00 27.50 19.69 3.40
28.00 28.00 20.46 3.62
28.00 28.50 21.33 3.89
28.00 29.00 22.09 3.79
28.00 29.50 22.16 3.83
28.00 30.00 24.37 3.86
28.50 0.00 0.00 0.00
28.50 0.50 0.00 0.00
28.50 1.00 0.00 0.00
28.50 1.50 0.00 0.00
28.50 2.00 0.00 0.00
28.50 2.50 0.00 0.00
28.50 3.00 0.00 0.00
28.50 3.50 0.00 0.00
28.50 4.00 0.00 0.00
28.50 4.50 0.00 0.00
28.50 5.00 0.00 0.00
28.50 5.50 0.00 0.00
28.50 6.00 0.00 0.00
28.50 6.50 0.00 0.00
