input_inh input_exc avg_f_out std_f_out
21.00 28.00 131.79 1.13
21.00 28.50 132.20 1.01
21.00 29.00 133.80 1.11
21.00 29.50 135.22 0.86
21.00 30.00 135.91 1.11
21.50 0.00 0.00 0.00
21.50 0.50 0.00 0.00
21.50 1.00 0.00 0.00
21.50 1.50 0.00 0.00
21.50 2.00 0.00 0.00
21.50 2.50 0.00 0.00
21.50 3.00 0.00 0.00
21.50 3.50 0.00 0.00
21.50 4.00 0.00 0.00
21.50 4.50 0.00 0.00
21.50 5.00 0.00 0.00
21.50 5.50 0.04 0.28
21.50 6.00 0.15 0.47
21.50 6.50 0.24 0.43
21.50 7.00 0.43 0.58
21.50 7.50 0.92 0.73
21.50 8.00 1.94 1.31
21.50 8.50 2.86 1.20
21.50 9.00 3.69 1.55
21.50 9.50 4.44 1.71
21.50 10.00 8.79 2.50
21.50 10.50 14.19 4.05
21.50 11.00 17.73 4.19
21.50 11.50 19.77 4.04
21.50 12.00 28.66 5.16
21.50 12.50 29.68 5.07
21.50 13.00 35.42 5.31
21.50 13.50 42.76 4.84
21.50 14.00 47.52 5.30
21.50 14.50 50.72 5.62
21.50 15.00 56.88 5.79
21.50 15.50 65.72 5.11
21.50 16.00 68.97 5.58
21.50 16.50 69.86 5.07
21.50 17.00 77.35 5.46
21.50 17.50 81.89 4.95
21.50 18.00 88.07 4.37
21.50 18.50 90.36 3.49
21.50 19.00 94.33 3.53
21.50 19.50 97.16 3.63
21.50 20.00 100.60 3.77
21.50 20.50 104.91 3.92
21.50 21.00 106.11 3.53
21.50 21.50 111.15 2.82
21.50 22.00 110.69 2.85
21.50 22.50 113.88 2.56
21.50 23.00 115.61 2.40
21.50 23.50 119.07 1.91
21.50 24.00 118.33 2.80
21.50 24.50 121.46 1.74
21.50 25.00 123.25 1.78
21.50 25.50 124.43 1.56
21.50 26.00 126.35 1.51
21.50 26.50 127.65 1.45
21.50 27.00 128.99 0.99
21.50 27.50 129.88 1.38
21.50 28.00 131.56 1.36
21.50 28.50 132.83 1.35
21.50 29.00 133.00 0.85
21.50 29.50 134.71 0.99
21.50 30.00 134.48 1.15
22.00 0.00 0.00 0.00
22.00 0.50 0.00 0.00
22.00 1.00 0.00 0.00
22.00 1.50 0.00 0.00
22.00 2.00 0.00 0.00
22.00 2.50 0.00 0.00
22.00 3.00 0.00 0.00
22.00 3.50 0.00 0.00
22.00 4.00 0.00 0.00
22.00 4.50 0.00 0.00
22.00 5.00 0.01 0.18
22.00 5.50 0.01 0.18
22.00 6.00 0.04 0.40
22.00 6.50 0.12 0.43
22.00 7.00 0.20 0.43
22.00 7.50 0.77 0.52
22.00 8.00 0.87 0.62
22.00 8.50 2.98 1.96
22.00 9.00 3.79 1.78
22.00 9.50 4.89 2.03
22.00 10.00 9.59 2.68
22.00 10.50 8.52 2.78
22.00 11.00 13.24 3.15
22.00 11.50 21.02 3.96
22.00 12.00 21.96 4.89
22.00 12.50 27.08 4.87
22.00 13.00 32.49 5.47
22.00 13.50 36.99 6.24
22.00 14.00 44.87 6.00
22.00 14.50 49.81 5.59
22.00 15.00 55.98 6.01
22.00 15.50 55.37 5.66
22.00 16.00 69.14 5.16
22.00 16.50 71.60 4.50
22.00 17.00 75.50 4.00
22.00 17.50 79.21 4.55
22.00 18.00 80.23 5.14
22.00 18.50 86.20 4.78
22.00 19.00 92.87 4.65
22.00 19.50 94.40 4.29
22.00 20.00 100.52 3.31
22.00 20.50 101.70 3.81
22.00 21.00 106.76 2.73
22.00 21.50 108.29 3.08
22.00 22.00 111.94 2.44
22.00 22.50 112.14 2.53
22.00 23.00 114.11 2.47
22.00 23.50 117.63 2.07
22.00 24.00 117.10 2.19
22.00 24.50 120.52 1.85
22.00 25.00 121.96 1.72
22.00 25.50 124.46 2.04
22.00 26.00 125.91 1.46
22.00 26.50 126.89 1.74
22.00 27.00 127.97 1.82
22.00 27.50 128.92 1.43
22.00 28.00 130.87 1.08
22.00 28.50 132.68 1.00
22.00 29.00 132.01 1.18
22.00 29.50 133.74 1.26
22.00 30.00 135.53 1.07
22.50 0.00 0.00 0.00
22.50 0.50 0.00 0.00
22.50 1.00 0.00 0.00
22.50 1.50 0.00 0.00
22.50 2.00 0.00 0.00
22.50 2.50 0.00 0.00
22.50 3.00 0.00 0.00
22.50 3.50 0.00 0.00
22.50 4.00 0.00 0.00
22.50 4.50 0.00 0.00
22.50 5.00 0.00 0.00
22.50 5.50 0.01 0.18
22.50 6.00 0.10 0.45
22.50 6.50 0.13 0.33
22.50 7.00 0.12 0.40
22.50 7.50 0.46 0.54
22.50 8.00 0.92 0.65
22.50 8.50 1.47 1.00
22.50 9.00 2.18 1.33
22.50 9.50 4.43 1.77
22.50 10.00 6.20 2.44
22.50 10.50 8.83 3.11
22.50 11.00 11.54 3.98
22.50 11.50 16.68 3.65
22.50 12.00 21.11 4.35
22.50 12.50 29.14 5.43
22.50 13.00 29.71 5.41
22.50 13.50 34.14 5.33
22.50 14.00 41.85 5.37
22.50 14.50 48.54 5.58
22.50 15.00 54.14 6.23
22.50 15.50 57.22 5.88
22.50 16.00 59.69 6.27
22.50 16.50 67.52 5.22
22.50 17.00 71.57 5.29
22.50 17.50 79.06 4.98
22.50 18.00 80.80 5.07
22.50 18.50 83.64 5.40
22.50 19.00 95.52 3.65
22.50 19.50 93.27 4.69
22.50 20.00 100.24 4.08
22.50 20.50 101.71 3.52
22.50 21.00 103.88 3.08
22.50 21.50 104.52 3.63
22.50 22.00 109.63 2.63
22.50 22.50 107.94 3.53
22.50 23.00 115.32 2.07
22.50 23.50 117.58 1.83
22.50 24.00 117.70 2.71
22.50 24.50 118.85 2.01
22.50 25.00 121.54 1.76
22.50 25.50 123.50 1.70
22.50 26.00 124.84 1.63
22.50 26.50 126.42 1.60
22.50 27.00 127.37 1.45
22.50 27.50 126.76 2.00
22.50 28.00 130.42 1.27
22.50 28.50 130.46 1.55
22.50 29.00 131.05 1.37
22.50 29.50 132.92 1.03
22.50 30.00 134.12 1.08
23.00 0.00 0.00 0.00
23.00 0.50 0.00 0.00
23.00 1.00 0.00 0.00
23.00 1.50 0.00 0.00
23.00 2.00 0.00 0.00
23.00 2.50 0.00 0.00
23.00 3.00 0.00 0.00
23.00 3.50 0.00 0.00
23.00 4.00 0.00 0.00
23.00 4.50 0.00 0.00
23.00 5.00 0.00 0.00
23.00 5.50 0.01 0.18
23.00 6.00 0.02 0.23
23.00 6.50 0.03 0.26
23.00 7.00 0.17 0.51
23.00 7.50 0.52 0.69
23.00 8.00 0.96 0.66
23.00 8.50 1.61 1.26
23.00 9.00 3.14 1.73
23.00 9.50 3.32 1.64
23.00 10.00 5.36 2.46
23.00 10.50 8.20 3.27
23.00 11.00 11.99 3.41
23.00 11.50 14.81 3.49
23.00 12.00 17.64 4.18
23.00 12.50 20.68 4.69
23.00 13.00 24.86 4.17
23.00 13.50 38.70 5.37
23.00 14.00 37.16 4.75
23.00 14.50 38.65 6.95
23.00 15.00 47.99 5.54
23.00 15.50 52.89 6.26
23.00 16.00 59.66 5.90
23.00 16.50 62.33 6.36
23.00 17.00 68.57 5.75
23.00 17.50 69.65 5.75
23.00 18.00 78.97 5.22
23.00 18.50 85.78 4.49
23.00 19.00 91.14 3.39
23.00 19.50 93.11 4.30
23.00 20.00 95.01 4.54
23.00 20.50 97.60 3.74
23.00 21.00 102.82 3.47
23.00 21.50 106.97 3.12
23.00 22.00 109.09 3.17
23.00 22.50 111.17 2.86
23.00 23.00 113.88 2.80
23.00 23.50 114.99 1.97
23.00 24.00 116.31 2.04
23.00 24.50 119.39 1.91
23.00 25.00 121.45 1.59
23.00 25.50 123.51 1.80
23.00 26.00 122.09 2.20
23.00 26.50 124.73 1.69
23.00 27.00 126.98 1.59
23.00 27.50 127.40 1.92
23.00 28.00 128.27 1.52
23.00 28.50 131.66 1.29
23.00 29.00 131.36 1.29
23.00 29.50 131.67 1.29
23.00 30.00 133.25 1.29
23.50 0.00 0.00 0.00
23.50 0.50 0.00 0.00
23.50 1.00 0.00 0.00
23.50 1.50 0.00 0.00
23.50 2.00 0.00 0.00
23.50 2.50 0.00 0.00
23.50 3.00 0.00 0.00
23.50 3.50 0.00 0.00
23.50 4.00 0.00 0.00
23.50 4.50 0.00 0.00
23.50 5.00 0.00 0.00
23.50 5.50 0.02 0.23
23.50 6.00 0.00 0.00
23.50 6.50 0.04 0.34
23.50 7.00 0.20 0.48
23.50 7.50 0.28 0.58
23.50 8.00 0.60 0.72
23.50 8.50 1.01 1.01
23.50 9.00 1.62 1.28
23.50 9.50 3.96 1.74
23.50 10.00 5.37 2.20
23.50 10.50 6.53 2.24
23.50 11.00 8.50 2.94
23.50 11.50 13.47 3.98
23.50 12.00 14.99 3.77
23.50 12.50 20.89 4.37
23.50 13.00 22.83 4.69
23.50 13.50 31.54 5.54
23.50 14.00 35.66 6.05
23.50 14.50 41.72 5.91
23.50 15.00 44.42 5.46
23.50 15.50 44.57 6.14
23.50 16.00 56.52 6.19
23.50 16.50 63.84 5.75
23.50 17.00 65.19 6.56
23.50 17.50 72.10 5.44
23.50 18.00 73.37 6.17
23.50 18.50 81.73 5.87
23.50 19.00 87.83 3.97
23.50 19.50 93.32 4.34
23.50 20.00 94.93 3.73
23.50 20.50 96.84 4.57
23.50 21.00 100.18 3.54
23.50 21.50 102.04 3.95
23.50 22.00 106.76 3.11
23.50 22.50 109.81 2.58
23.50 23.00 112.28 2.80
23.50 23.50 112.79 2.77
23.50 24.00 116.98 1.94
23.50 24.50 117.07 1.89
23.50 25.00 118.43 2.35
23.50 25.50 121.86 2.06
23.50 26.00 124.26 1.47
23.50 26.50 123.26 2.26
23.50 27.00 125.25 2.17
23.50 27.50 128.13 1.62
23.50 28.00 128.63 1.55
23.50 28.50 130.12 1.63
23.50 29.00 129.96 1.44
23.50 29.50 131.83 1.29
23.50 30.00 133.09 0.99
24.00 0.00 0.00 0.00
24.00 0.50 0.00 0.00
24.00 1.00 0.00 0.00
24.00 1.50 0.00 0.00
24.00 2.00 0.00 0.00
24.00 2.50 0.00 0.00
24.00 3.00 0.00 0.00
24.00 3.50 0.00 0.00
24.00 4.00 0.00 0.00
24.00 4.50 0.00 0.00
24.00 5.00 0.00 0.00
24.00 5.50 0.01 0.18
24.00 6.00 0.02 0.23
24.00 6.50 0.04 0.28
24.00 7.00 0.13 0.14
24.00 7.50 0.24 0.47
24.00 8.00 0.37 0.49
24.00 8.50 0.66 0.77
24.00 9.00 1.24 0.95
24.00 9.50 1.96 1.53
24.00 10.00 3.39 1.64
24.00 10.50 5.71 2.24
24.00 11.00 8.13 2.84
24.00 11.50 10.28 3.02
24.00 12.00 14.73 3.55
24.00 12.50 17.24 3.82
24.00 13.00 23.65 4.65
24.00 13.50 23.88 5.46
24.00 14.00 29.54 5.28
24.00 14.50 36.26 6.48
24.00 15.00 45.99 6.17
24.00 15.50 49.96 6.46
24.00 16.00 57.86 6.64
24.00 16.50 56.72 6.12
24.00 17.00 66.19 5.25
24.00 17.50 67.56 5.09
24.00 18.00 70.34 6.66
24.00 18.50 76.94 5.55
24.00 19.00 82.08 5.45
24.00 19.50 86.34 4.57
24.00 20.00 89.38 4.20
24.00 20.50 94.93 5.04
24.00 21.00 97.47 4.21
24.00 21.50 100.94 3.57
24.00 22.00 104.68 3.27
24.00 22.50 104.02 3.82
24.00 23.00 109.73 3.10
24.00 23.50 112.43 2.67
24.00 24.00 113.75 3.49
24.00 24.50 117.99 2.46
24.00 25.00 118.60 2.41
24.00 25.50 119.80 2.27
24.00 26.00 121.55 2.00
24.00 26.50 124.55 1.49
24.00 27.00 125.63 1.81
24.00 27.50 126.60 1.72
24.00 28.00 127.14 1.68
24.00 28.50 129.13 1.39
24.00 29.00 129.82 1.37
24.00 29.50 131.75 1.38
24.00 30.00 131.74 1.84
24.50 0.00 0.00 0.00
24.50 0.50 0.00 0.00
24.50 1.00 0.00 0.00
24.50 1.50 0.00 0.00
24.50 2.00 0.00 0.00
24.50 2.50 0.00 0.00
24.50 3.00 0.00 0.00
24.50 3.50 0.00 0.00
24.50 4.00 0.00 0.00
24.50 4.50 0.00 0.00
24.50 5.00 0.00 0.00
24.50 5.50 0.01 0.18
24.50 6.00 0.00 0.00
24.50 6.50 0.04 0.38
24.50 7.00 0.10 0.36
24.50 7.50 0.29 0.53
24.50 8.00 0.45 0.78
24.50 8.50 0.64 0.65
24.50 9.00 1.05 1.10
24.50 9.50 2.14 1.26
24.50 10.00 3.27 2.10
24.50 10.50 6.84 2.46
24.50 11.00 7.59 2.99
24.50 11.50 8.53 2.92
24.50 12.00 13.72 4.23
24.50 12.50 14.36 4.53
24.50 13.00 21.45 5.15
24.50 13.50 28.26 4.91
24.50 14.00 28.48 5.86
24.50 14.50 36.01 5.54
24.50 15.00 37.16 5.39
24.50 15.50 47.26 6.36
24.50 16.00 48.25 6.43
24.50 16.50 50.90 6.45
24.50 17.00 58.67 6.58
24.50 17.50 65.94 5.72
24.50 18.00 73.87 5.76
24.50 18.50 74.22 5.57
24.50 19.00 76.90 5.02
24.50 19.50 85.54 4.83
24.50 20.00 89.34 4.51
24.50 20.50 90.28 4.82
24.50 21.00 96.51 3.93
24.50 21.50 98.03 4.04
24.50 22.00 100.33 4.13
24.50 22.50 104.76 3.50
24.50 23.00 106.99 3.66
24.50 23.50 112.06 3.34
24.50 24.00 113.81 2.82
24.50 24.50 114.60 3.24
24.50 25.00 117.41 2.87
24.50 25.50 116.73 2.59
24.50 26.00 121.07 2.04
24.50 26.50 121.80 2.30
24.50 27.00 124.80 1.65
24.50 27.50 125.44 1.61
24.50 28.00 127.15 1.91
24.50 28.50 128.42 1.82
24.50 29.00 129.84 1.61
24.50 29.50 130.28 1.41
24.50 30.00 131.99 1.33
25.00 0.00 0.00 0.00
25.00 0.50 0.00 0.00
25.00 1.00 0.00 0.00
25.00 1.50 0.00 0.00
25.00 2.00 0.00 0.00
25.00 2.50 0.00 0.00
25.00 3.00 0.00 0.00
25.00 3.50 0.00 0.00
25.00 4.00 0.00 0.00
25.00 4.50 0.00 0.00
25.00 5.00 0.00 0.00
25.00 5.50 0.00 0.00
25.00 6.00 0.00 0.00
25.00 6.50 0.05 0.31
25.00 7.00 0.04 0.31
25.00 7.50 0.17 0.37
25.00 8.00 0.17 0.35
25.00 8.50 0.63 1.10
25.00 9.00 0.74 0.76
25.00 9.50 1.48 1.01
25.00 10.00 2.58 1.22
25.00 10.50 4.76 2.49
25.00 11.00 7.31 2.90
25.00 11.50 8.48 2.59
25.00 12.00 11.06 3.61
25.00 12.50 14.60 4.14
25.00 13.00 15.46 4.46
25.00 13.50 21.03 4.33
25.00 14.00 26.46 4.34
25.00 14.50 30.76 5.18
25.00 15.00 35.93 5.95
25.00 15.50 45.67 5.40
25.00 16.00 44.15 5.47
25.00 16.50 55.38 6.39
25.00 17.00 58.29 6.84
25.00 17.50 64.79 6.43
25.00 18.00 70.37 6.17
25.00 18.50 72.68 6.21
25.00 19.00 77.20 5.89
25.00 19.50 83.06 5.33
25.00 20.00 88.51 5.21
25.00 20.50 88.98 4.51
25.00 21.00 92.41 4.99
25.00 21.50 96.02 4.23
25.00 22.00 102.92 3.60
25.00 22.50 104.44 3.31
25.00 23.00 106.89 3.21
25.00 23.50 108.61 3.48
25.00 24.00 113.69 2.38
25.00 24.50 113.24 2.61
25.00 25.00 117.04 2.44
25.00 25.50 116.54 2.95
25.00 26.00 119.35 2.75
25.00 26.50 121.75 2.20
25.00 27.00 123.50 1.90
25.00 27.50 125.26 1.64
25.00 28.00 125.48 2.42
25.00 28.50 127.80 1.69
25.00 29.00 129.54 1.19
25.00 29.50 130.55 1.31
25.00 30.00 131.32 1.54
25.50 0.00 0.00 0.00
25.50 0.50 0.00 0.00
25.50 1.00 0.00 0.00
25.50 1.50 0.00 0.00
25.50 2.00 0.00 0.00
25.50 2.50 0.00 0.00
25.50 3.00 0.00 0.00
25.50 3.50 0.00 0.00
25.50 4.00 0.00 0.00
25.50 4.50 0.00 0.00
25.50 5.00 0.01 0.18
25.50 5.50 0.00 0.00
25.50 6.00 0.00 0.00
25.50 6.50 0.03 0.26
25.50 7.00 0.04 0.31
25.50 7.50 0.10 0.46
25.50 8.00 0.26 0.38
25.50 8.50 0.29 0.39
25.50 9.00 1.00 0.83
25.50 9.50 0.86 0.85
25.50 10.00 1.38 0.85
25.50 10.50 3.58 1.85
25.50 11.00 5.37 2.19
25.50 11.50 6.50 2.49
25.50 12.00 11.92 3.74
25.50 12.50 14.31 3.95
25.50 13.00 13.61 3.62
25.50 13.50 20.77 4.38
25.50 14.00 23.37 5.29
25.50 14.50 27.76 5.03
25.50 15.00 31.93 5.55
25.50 15.50 40.17 5.51
25.50 16.00 45.21 6.16
25.50 16.50 44.34 5.89
25.50 17.00 52.54 6.41
25.50 17.50 58.42 5.98
25.50 18.00 62.46 7.04
25.50 18.50 69.25 5.99
25.50 19.00 74.18 5.93
25.50 19.50 75.37 6.23
25.50 20.00 85.48 5.47
25.50 20.50 84.35 5.85
25.50 21.00 90.38 5.65
25.50 21.50 95.81 4.40
25.50 22.00 98.61 4.07
25.50 22.50 97.95 5.08
25.50 23.00 102.28 4.46
25.50 23.50 109.73 2.72
25.50 24.00 109.76 3.52
25.50 24.50 112.55 3.14
25.50 25.00 117.53 2.52
25.50 25.50 116.36 2.47
25.50 26.00 116.81 3.05
25.50 26.50 120.97 1.91
25.50 27.00 123.41 2.27
25.50 27.50 122.14 2.27
25.50 28.00 126.27 1.42
25.50 28.50 126.84 1.79
25.50 29.00 128.43 1.76
25.50 29.50 129.64 1.57
25.50 30.00 131.55 1.49
26.00 0.00 0.00 0.00
26.00 0.50 0.00 0.00
26.00 1.00 0.00 0.00
26.00 1.50 0.00 0.00
26.00 2.00 0.00 0.00
26.00 2.50 0.00 0.00
26.00 3.00 0.00 0.00
26.00 3.50 0.00 0.00
26.00 4.00 0.00 0.00
26.00 4.50 0.00 0.00
26.00 5.00 0.00 0.00
26.00 5.50 0.01 0.18
26.00 6.00 0.00 0.00
26.00 6.50 0.00 0.00
26.00 7.00 0.03 0.26
26.00 7.50 0.11 0.39
26.00 8.00 0.34 0.41
26.00 8.50 0.19 0.36
26.00 9.00 0.72 0.72
26.00 9.50 0.86 0.63
26.00 10.00 1.80 1.37
26.00 10.50 2.66 1.83
26.00 11.00 2.56 1.56
26.00 11.50 5.46 2.48
26.00 12.00 7.88 2.26
26.00 12.50 10.80 3.75
26.00 13.00 14.47 3.27
26.00 13.50 17.46 4.68
26.00 14.00 21.48 5.47
26.00 14.50 23.99 4.97
26.00 15.00 28.99 4.95
26.00 15.50 38.68 6.64
26.00 16.00 38.40 5.89
26.00 16.50 44.82 6.01
26.00 17.00 51.20 6.97
26.00 17.50 58.08 6.92
26.00 18.00 57.72 5.90
26.00 18.50 69.14 5.10
26.00 19.00 68.51 6.22
26.00 19.50 75.81 5.29
26.00 20.00 80.26 6.49
26.00 20.50 89.83 4.45
26.00 21.00 88.59 5.47
26.00 21.50 93.10 5.15
26.00 22.00 96.49 4.18
26.00 22.50 98.58 4.12
26.00 23.00 101.96 4.50
26.00 23.50 106.10 4.45
26.00 24.00 109.60 3.33
26.00 24.50 107.24 3.59
26.00 25.00 114.23 3.83
26.00 25.50 116.60 2.74
26.00 26.00 117.16 2.60
26.00 26.50 119.71 2.56
26.00 27.00 116.42 2.52
26.00 27.50 123.39 2.10
26.00 28.00 125.49 2.08
26.00 28.50 126.28 2.15
26.00 29.00 126.25 1.87
26.00 29.50 127.49 2.05
26.00 30.00 129.48 1.93
26.50 0.00 0.00 0.00
26.50 0.50 0.00 0.00
26.50 1.00 0.00 0.00
26.50 1.50 0.00 0.00
26.50 2.00 0.00 0.00
26.50 2.50 0.00 0.00
26.50 3.00 0.00 0.00
26.50 3.50 0.00 0.00
26.50 4.00 0.00 0.00
26.50 4.50 0.00 0.00
26.50 5.00 0.00 0.00
26.50 5.50 0.00 0.00
26.50 6.00 0.00 0.00
26.50 6.50 0.02 0.23
26.50 7.00 0.04 0.34
26.50 7.50 0.11 0.43
26.50 8.00 0.16 0.33
26.50 8.50 0.22 0.43
26.50 9.00 0.70 0.85
26.50 9.50 0.88 0.97
26.50 10.00 1.35 1.14
26.50 10.50 2.73 1.75
26.50 11.00 3.27 1.55
26.50 11.50 5.48 2.32
26.50 12.00 7.12 2.72
26.50 12.50 10.66 3.30
26.50 13.00 14.93 4.73
26.50 13.50 14.21 4.07
26.50 14.00 22.69 5.61
26.50 14.50 26.16 5.29
26.50 15.00 29.87 5.79
26.50 15.50 33.50 6.14
26.50 16.00 38.92 5.91
26.50 16.50 43.39 6.47
26.50 17.00 50.34 6.60
26.50 17.50 55.05 5.98
26.50 18.00 61.64 6.76
26.50 18.50 67.01 5.90
26.50 19.00 70.93 5.14
26.50 19.50 76.54 5.75
26.50 20.00 74.66 4.69
26.50 20.50 79.86 5.82
26.50 21.00 87.78 5.44
26.50 21.50 89.48 5.37
26.50 22.00 95.11 4.79
26.50 22.50 95.83 4.96
26.50 23.00 99.64 4.36
26.50 23.50 102.77 5.38
26.50 24.00 107.95 3.81
26.50 24.50 110.68 3.14
26.50 25.00 111.67 3.09
26.50 25.50 113.56 3.63
26.50 26.00 115.82 3.56
26.50 26.50 119.02 2.66
26.50 27.00 120.36 1.83
26.50 27.50 122.49 2.27
26.50 28.00 123.39 2.71
26.50 28.50 124.61 2.61
26.50 29.00 123.52 2.01
26.50 29.50 127.96 1.95
26.50 30.00 129.43 1.43
27.00 0.00 0.00 0.00
27.00 0.50 0.00 0.00
27.00 1.00 0.00 0.00
27.00 1.50 0.00 0.00
27.00 2.00 0.00 0.00
27.00 2.50 0.00 0.00
27.00 3.00 0.00 0.00
27.00 3.50 0.00 0.00
27.00 4.00 0.00 0.00
27.00 4.50 0.00 0.00
27.00 5.00 0.00 0.00
27.00 5.50 0.02 0.23
27.00 6.00 0.00 0.00
27.00 6.50 0.00 0.00
27.00 7.00 0.02 0.23
27.00 7.50 0.06 0.34
27.00 8.00 0.08 0.40
27.00 8.50 0.65 0.77
27.00 9.00 0.29 0.43
27.00 9.50 0.58 0.76
27.00 10.00 1.02 1.06
27.00 10.50 2.11 1.30
27.00 11.00 4.73 2.81
27.00 11.50 5.07 2.75
27.00 12.00 5.76 2.53
27.00 12.50 8.83 2.80
27.00 13.00 11.22 3.28
27.00 13.50 14.23 3.70
27.00 14.00 15.88 3.87
27.00 14.50 20.27 5.20
27.00 15.00 26.05 4.97
27.00 15.50 30.47 5.52
27.00 16.00 34.63 6.42
27.00 16.50 37.32 5.64
27.00 17.00 46.74 7.09
27.00 17.50 51.80 6.78
27.00 18.00 53.73 6.16
27.00 18.50 56.44 6.47
27.00 19.00 66.60 6.20
27.00 19.50 70.50 5.81
27.00 20.00 71.14 5.95
27.00 20.50 77.24 5.61
27.00 21.00 84.01 5.37
27.00 21.50 87.29 5.09
27.00 22.00 91.02 5.20
27.00 22.50 96.50 4.54
27.00 23.00 99.11 4.36
27.00 23.50 104.33 3.90
27.00 24.00 105.40 3.62
27.00 24.50 106.70 3.81
27.00 25.00 109.65 3.10
27.00 25.50 110.80 3.09
27.00 26.00 115.60 3.14
27.00 26.50 117.54 2.60
27.00 27.00 117.96 3.05
27.00 27.50 119.07 2.65
27.00 28.00 122.59 2.20
27.00 28.50 123.44 2.93
27.00 29.00 125.21 2.34
27.00 29.50 127.11 1.63
27.00 30.00 128.48 1.73
27.50 0.00 0.00 0.00
27.50 0.50 0.00 0.00
27.50 1.00 0.00 0.00
27.50 1.50 0.00 0.00
27.50 2.00 0.00 0.00
27.50 2.50 0.00 0.00
27.50 3.00 0.00 0.00
27.50 3.50 0.00 0.00
27.50 4.00 0.00 0.00
27.50 4.50 0.00 0.00
27.50 5.00 0.00 0.00
27.50 5.50 0.00 0.00
27.50 6.00 0.00 0.00
27.50 6.50 0.01 0.18
27.50 7.00 0.00 0.00
27.50 7.50 0.07 0.31
27.50 8.00 0.14 0.56
27.50 8.50 0.25 0.63
27.50 9.00 0.35 0.68
27.50 9.50 0.53 0.67
27.50 10.00 1.26 1.23
27.50 10.50 1.88 1.14
27.50 11.00 3.58 1.90
27.50 11.50 3.38 1.52
27.50 12.00 5.08 2.57
27.50 12.50 7.83 2.97
27.50 13.00 7.75 2.94
27.50 13.50 13.39 3.79
27.50 14.00 15.10 4.27
27.50 14.50 20.21 4.71
27.50 15.00 28.40 5.54
27.50 15.50 31.72 5.70
27.50 16.00 29.82 4.60
27.50 16.50 37.53 5.75
27.50 17.00 44.28 5.73
27.50 17.50 49.80 6.96
27.50 18.00 58.13 7.07
27.50 18.50 58.74 6.01
27.50 19.00 61.21 6.43
27.50 19.50 63.67 7.15
27.50 20.00 74.15 6.34
27.50 20.50 73.40 6.59
27.50 21.00 80.50 5.19
27.50 21.50 86.42 4.63
27.50 22.00 86.45 5.97
27.50 22.50 97.08 4.92
27.50 23.00 96.94 4.37
27.50 23.50 99.28 4.83
27.50 24.00 106.08 3.64
27.50 24.50 107.76 3.90
27.50 25.00 107.67 3.52
27.50 25.50 109.75 3.70
27.50 26.00 114.52 3.11
27.50 26.50 116.49 3.03
27.50 27.00 117.54 2.98
27.50 27.50 120.25 2.04
27.50 28.00 120.63 3.18
27.50 28.50 123.71 2.27
27.50 29.00 123.95 2.33
27.50 29.50 127.16 1.82
27.50 30.00 126.93 1.92
28.00 0.00 0.00 0.00
28.00 0.50 0.00 0.00
28.00 1.00 0.00 0.00
28.00 1.50 0.00 0.00
28.00 2.00 0.00 0.00
28.00 2.50 0.00 0.00
28.00 3.00 0.00 0.00
28.00 3.50 0.00 0.00
28.00 4.00 0.00 0.00
28.00 4.50 0.00 0.00
28.00 5.00 0.00 0.00
28.00 5.50 0.00 0.00
28.00 6.00 0.04 0.38
28.00 6.50 0.01 0.18
28.00 7.00 0.00 0.00
28.00 7.50 0.02 0.25
28.00 8.00 0.04 0.31
28.00 8.50 0.13 0.36
28.00 9.00 0.34 0.57
28.00 9.50 0.40 0.54
28.00 10.00 1.04 0.66
28.00 10.50 1.13 0.93
28.00 11.00 1.80 1.53
28.00 11.50 4.34 2.11
28.00 12.00 4.79 2.11
28.00 12.50 6.53 2.40
28.00 13.00 10.52 4.38
28.00 13.50 11.40 3.31
28.00 14.00 15.51 4.45
28.00 14.50 19.07 5.00
28.00 15.00 19.53 5.25
28.00 15.50 22.96 5.02
28.00 16.00 32.07 5.91
28.00 16.50 32.92 6.56
28.00 17.00 48.15 6.72
28.00 17.50 51.18 6.73
28.00 18.00 52.12 6.44
28.00 18.50 58.51 6.49
28.00 19.00 55.86 6.84
28.00 19.50 67.99 6.41
28.00 20.00 70.60 6.39
28.00 20.50 75.20 5.71
28.00 21.00 78.73 6.48
28.00 21.50 80.42 6.76
28.00 22.00 89.82 5.76
28.00 22.50 91.60 5.32
28.00 23.00 94.83 5.97
28.00 23.50 98.51 6.12
28.00 24.00 102.86 4.78
28.00 24.50 106.24 3.83
28.00 25.00 106.68 3.73
28.00 25.50 110.82 3.75
28.00 26.00 113.28 3.62
28.00 26.50 113.17 4.08
28.00 27.00 113.06 3.42
28.00 27.50 117.13 2.67
28.00 28.00 121.09 3.19
28.00 28.50 121.96 2.30
28.00 29.00 122.65 2.23
28.00 29.50 126.00 2.05
28.00 30.00 126.92 1.90
28.50 0.00 0.00 0.00
28.50 0.50 0.00 0.00
28.50 1.00 0.00 0.00
28.50 1.50 0.00 0.00
28.50 2.00 0.00 0.00
28.50 2.50 0.00 0.00
28.50 3.00 0.00 0.00
28.50 3.50 0.00 0.00
28.50 4.00 0.00 0.00
28.50 4.50 0.00 0.00
28.50 5.00 0.00 0.00
28.50 5.50 0.00 0.00
28.50 6.00 0.00 0.00
28.50 6.50 0.02 0.23
