input_inh input_exc avg_f_out std_f_out
21.0 28.0 137.2 0.9
21.0 28.5 137.3 0.7
21.0 29.0 139.9 0.9
21.0 29.5 140.3 0.7
21.0 30.0 141.7 0.7
21.5 0.0 0.0 0.0
21.5 0.5 0.0 0.0
21.5 1.0 0.0 0.0
21.5 1.5 0.0 0.0
21.5 2.0 0.0 0.0
21.5 2.5 0.0 0.0
21.5 3.0 0.0 0.0
21.5 3.5 0.0 0.0
21.5 4.0 0.0 0.0
21.5 4.5 0.0 0.1
21.5 5.0 0.0 0.2
21.5 5.5 0.1 0.4
21.5 6.0 0.2 0.5
21.5 6.5 0.3 0.5
21.5 7.0 0.7 0.6
21.5 7.5 0.9 0.7
21.5 8.0 2.0 0.9
21.5 8.5 3.5 1.3
21.5 9.0 5.0 2.1
21.5 9.5 7.2 2.1
21.5 10.0 12.2 3.0
21.5 10.5 15.3 3.0
21.5 11.0 22.5 4.4
21.5 11.5 22.4 3.7
21.5 12.0 29.4 4.1
21.5 12.5 37.7 4.3
21.5 13.0 40.0 4.6
21.5 13.5 46.4 4.5
21.5 14.0 53.1 5.4
21.5 14.5 59.8 4.8
21.5 15.0 66.8 4.5
21.5 15.5 73.4 5.0
21.5 16.0 74.2 4.4
21.5 16.5 83.0 3.6
21.5 17.0 84.7 4.8
21.5 17.5 90.6 3.1
21.5 18.0 91.4 3.6
21.5 18.5 94.2 3.2
21.5 19.0 102.1 3.5
21.5 19.5 102.3 3.5
21.5 20.0 106.9 2.4
21.5 20.5 109.6 2.3
21.5 21.0 112.4 2.3
21.5 21.5 114.8 2.2
21.5 22.0 117.2 2.3
21.5 22.5 119.5 1.7
21.5 23.0 121.7 1.5
21.5 23.5 124.6 1.8
21.5 24.0 124.9 1.7
21.5 24.5 125.9 1.6
21.5 25.0 129.2 1.1
21.5 25.5 130.6 1.2
21.5 26.0 132.1 1.2
21.5 26.5 132.8 1.2
21.5 27.0 134.7 1.3
21.5 27.5 136.5 1.1
21.5 28.0 136.0 1.1
21.5 28.5 137.4 1.0
21.5 29.0 139.6 0.9
21.5 29.5 140.6 0.8
21.5 30.0 141.6 0.7
22.0 0.0 0.0 0.0
22.0 0.5 0.0 0.0
22.0 1.0 0.0 0.0
22.0 1.5 0.0 0.0
22.0 2.0 0.0 0.0
22.0 2.5 0.0 0.0
22.0 3.0 0.0 0.0
22.0 3.5 0.0 0.0
22.0 4.0 0.0 0.0
22.0 4.5 0.0 0.0
22.0 5.0 0.0 0.2
22.0 5.5 0.0 0.3
22.0 6.0 0.2 0.2
22.0 6.5 0.3 0.8
22.0 7.0 0.6 0.8
22.0 7.5 0.8 0.7
22.0 8.0 2.3 1.1
22.0 8.5 3.1 1.3
22.0 9.0 5.2 1.7
22.0 9.5 6.9 1.9
22.0 10.0 9.7 3.0
22.0 10.5 13.0 2.7
22.0 11.0 16.8 3.2
22.0 11.5 18.3 3.1
22.0 12.0 26.9 4.4
22.0 12.5 31.2 4.8
22.0 13.0 36.7 4.5
22.0 13.5 40.8 4.2
22.0 14.0 49.8 4.4
22.0 14.5 53.7 5.0
22.0 15.0 61.8 4.9
22.0 15.5 66.4 5.0
22.0 16.0 74.0 4.3
22.0 16.5 78.9 4.1
22.0 17.0 79.1 4.3
22.0 17.5 82.9 4.6
22.0 18.0 89.4 4.6
22.0 18.5 93.8 3.7
22.0 19.0 97.9 3.9
22.0 19.5 100.6 3.4
22.0 20.0 106.6 3.2
22.0 20.5 108.8 2.9
22.0 21.0 107.1 3.0
22.0 21.5 115.3 2.4
22.0 22.0 116.5 1.9
22.0 22.5 118.9 2.2
22.0 23.0 119.1 2.4
22.0 23.5 122.8 1.9
22.0 24.0 124.3 1.9
22.0 24.5 127.4 1.5
22.0 25.0 126.5 1.9
22.0 25.5 129.7 1.9
22.0 26.0 132.2 1.1
22.0 26.5 132.9 1.2
22.0 27.0 133.7 0.8
22.0 27.5 134.8 1.0
22.0 28.0 135.5 1.2
22.0 28.5 136.6 1.0
22.0 29.0 138.9 0.9
22.0 29.5 138.4 1.0
22.0 30.0 140.2 0.8
22.5 0.0 0.0 0.0
22.5 0.5 0.0 0.0
22.5 1.0 0.0 0.0
22.5 1.5 0.0 0.0
22.5 2.0 0.0 0.0
22.5 2.5 0.0 0.0
22.5 3.0 0.0 0.0
22.5 3.5 0.0 0.0
22.5 4.0 0.0 0.0
22.5 4.5 0.0 0.0
22.5 5.0 0.0 0.1
22.5 5.5 0.0 0.3
22.5 6.0 0.1 0.5
22.5 6.5 0.1 0.5
22.5 7.0 0.3 0.4
22.5 7.5 1.1 1.0
22.5 8.0 1.5 1.2
22.5 8.5 2.8 1.3
22.5 9.0 3.5 1.2
22.5 9.5 5.6 1.9
22.5 10.0 7.0 1.9
22.5 10.5 10.8 2.2
22.5 11.0 13.8 3.2
22.5 11.5 19.8 3.4
22.5 12.0 24.9 3.7
22.5 12.5 30.4 4.2
22.5 13.0 36.5 4.5
22.5 13.5 40.6 4.4
22.5 14.0 44.7 5.0
22.5 14.5 54.9 5.5
22.5 15.0 57.8 5.5
22.5 15.5 60.9 5.0
22.5 16.0 66.9 4.9
22.5 16.5 73.3 5.2
22.5 17.0 79.8 4.0
22.5 17.5 85.3 3.5
22.5 18.0 89.8 3.8
22.5 18.5 93.1 4.0
22.5 19.0 96.4 3.9
22.5 19.5 98.7 3.6
22.5 20.0 102.5 3.2
22.5 20.5 108.3 2.3
22.5 21.0 111.9 2.3
22.5 21.5 113.1 2.6
22.5 22.0 114.7 3.0
22.5 22.5 116.0 2.6
22.5 23.0 121.1 1.8
22.5 23.5 121.8 1.8
22.5 24.0 123.0 1.9
22.5 24.5 123.5 2.3
22.5 25.0 126.8 1.1
22.5 25.5 128.9 1.4
22.5 26.0 129.6 1.4
22.5 26.5 131.8 1.2
22.5 27.0 133.5 1.2
22.5 27.5 133.5 1.3
22.5 28.0 136.5 0.9
22.5 28.5 137.5 1.1
22.5 29.0 137.1 1.3
22.5 29.5 138.6 1.1
22.5 30.0 139.6 1.0
23.0 0.0 0.0 0.0
23.0 0.5 0.0 0.0
23.0 1.0 0.0 0.0
23.0 1.5 0.0 0.0
23.0 2.0 0.0 0.0
23.0 2.5 0.0 0.0
23.0 3.0 0.0 0.0
23.0 3.5 0.0 0.0
23.0 4.0 0.0 0.0
23.0 4.5 0.0 0.0
23.0 5.0 0.0 0.0
23.0 5.5 0.0 0.3
23.0 6.0 0.1 0.4
23.0 6.5 0.1 0.5
23.0 7.0 0.3 0.5
23.0 7.5 0.7 0.6
23.0 8.0 1.1 0.7
23.0 8.5 2.8 1.3
23.0 9.0 3.3 1.4
23.0 9.5 4.5 1.3
23.0 10.0 6.4 1.8
23.0 10.5 10.9 2.4
23.0 11.0 14.6 3.1
23.0 11.5 20.4 4.0
23.0 12.0 20.9 3.8
23.0 12.5 27.2 4.6
23.0 13.0 27.7 4.5
23.0 13.5 39.3 4.6
23.0 14.0 44.2 5.7
23.0 14.5 48.6 4.1
23.0 15.0 53.6 5.0
23.0 15.5 59.5 5.0
23.0 16.0 68.2 4.8
23.0 16.5 70.9 4.4
23.0 17.0 76.4 4.1
23.0 17.5 79.9 4.7
23.0 18.0 85.1 5.7
23.0 18.5 86.1 4.2
23.0 19.0 92.0 4.0
23.0 19.5 101.1 3.6
23.0 20.0 103.5 3.8
23.0 20.5 104.6 3.7
23.0 21.0 108.7 2.9
23.0 21.5 110.2 2.9
23.0 22.0 115.5 2.5
23.0 22.5 115.6 2.4
23.0 23.0 118.8 1.7
23.0 23.5 119.5 2.4
23.0 24.0 122.0 1.5
23.0 24.5 124.7 1.8
23.0 25.0 126.6 1.6
23.0 25.5 127.6 1.5
23.0 26.0 129.3 1.5
23.0 26.5 129.9 1.3
23.0 27.0 132.1 1.2
23.0 27.5 133.3 1.4
23.0 28.0 134.9 1.0
23.0 28.5 135.5 1.0
23.0 29.0 136.4 1.3
23.0 29.5 138.5 1.0
23.0 30.0 139.4 0.8
23.5 0.0 0.0 0.0
23.5 0.5 0.0 0.0
23.5 1.0 0.0 0.0
23.5 1.5 0.0 0.0
23.5 2.0 0.0 0.0
23.5 2.5 0.0 0.0
23.5 3.0 0.0 0.0
23.5 3.5 0.0 0.0
23.5 4.0 0.0 0.0
23.5 4.5 0.0 0.0
23.5 5.0 0.0 0.0
23.5 5.5 0.0 0.0
23.5 6.0 0.0 0.3
23.5 6.5 0.0 0.3
23.5 7.0 0.2 0.4
23.5 7.5 0.3 0.5
23.5 8.0 0.8 0.8
23.5 8.5 3.0 2.2
23.5 9.0 3.0 1.6
23.5 9.5 3.8 1.4
23.5 10.0 5.5 2.3
23.5 10.5 8.2 2.1
23.5 11.0 10.8 2.6
23.5 11.5 15.8 3.3
23.5 12.0 20.1 4.3
23.5 12.5 23.9 4.2
23.5 13.0 29.7 4.0
23.5 13.5 34.7 4.5
23.5 14.0 40.3 4.9
23.5 14.5 47.6 5.3
23.5 15.0 47.9 5.7
23.5 15.5 57.4 5.4
23.5 16.0 58.7 4.2
23.5 16.5 68.7 4.7
23.5 17.0 72.4 4.8
23.5 17.5 78.0 4.5
23.5 18.0 84.4 3.6
23.5 18.5 91.7 3.9
23.5 19.0 89.9 3.9
23.5 19.5 93.2 4.4
23.5 20.0 100.2 3.4
23.5 20.5 100.7 3.7
23.5 21.0 106.0 2.4
23.5 21.5 107.8 3.1
23.5 22.0 111.8 2.9
23.5 22.5 117.6 2.0
23.5 23.0 116.9 2.1
23.5 23.5 117.8 2.5
23.5 24.0 121.3 2.0
23.5 24.5 123.5 2.1
23.5 25.0 124.3 2.2
23.5 25.5 125.8 2.1
23.5 26.0 128.9 1.6
23.5 26.5 129.4 1.4
23.5 27.0 131.5 1.4
23.5 27.5 131.1 1.4
23.5 28.0 134.8 1.3
23.5 28.5 135.9 0.9
23.5 29.0 136.8 1.2
23.5 29.5 136.9 1.1
23.5 30.0 139.6 0.9
24.0 0.0 0.0 0.0
24.0 0.5 0.0 0.0
24.0 1.0 0.0 0.0
24.0 1.5 0.0 0.0
24.0 2.0 0.0 0.0
24.0 2.5 0.0 0.0
24.0 3.0 0.0 0.0
24.0 3.5 0.0 0.0
24.0 4.0 0.0 0.0
24.0 4.5 0.0 0.0
24.0 5.0 0.0 0.1
24.0 5.5 0.0 0.1
24.0 6.0 0.0 0.3
24.0 6.5 0.1 0.4
24.0 7.0 0.3 0.6
24.0 7.5 0.2 0.5
24.0 8.0 0.7 0.7
24.0 8.5 1.2 0.8
24.0 9.0 2.8 1.3
24.0 9.5 2.8 1.2
24.0 10.0 3.9 1.5
24.0 10.5 10.3 3.5
24.0 11.0 12.9 3.8
24.0 11.5 14.0 3.0
24.0 12.0 17.7 3.7
24.0 12.5 19.7 3.5
24.0 13.0 28.4 4.5
24.0 13.5 34.1 5.0
24.0 14.0 34.6 5.1
24.0 14.5 44.6 5.4
24.0 15.0 46.6 5.3
24.0 15.5 51.4 5.3
24.0 16.0 56.7 5.7
24.0 16.5 62.7 4.8
24.0 17.0 67.3 4.6
24.0 17.5 72.7 4.7
24.0 18.0 82.2 3.9
24.0 18.5 85.1 3.9
24.0 19.0 90.0 4.5
24.0 19.5 94.6 3.8
24.0 20.0 96.3 3.8
24.0 20.5 103.0 3.1
24.0 21.0 100.6 3.6
24.0 21.5 107.8 2.8
24.0 22.0 110.6 2.6
24.0 22.5 113.7 2.5
24.0 23.0 114.8 2.7
24.0 23.5 118.7 2.6
24.0 24.0 118.7 2.3
24.0 24.5 122.1 2.3
24.0 25.0 122.8 2.0
24.0 25.5 127.2 1.5
24.0 26.0 127.9 1.8
24.0 26.5 127.8 2.0
24.0 27.0 129.9 1.6
24.0 27.5 133.0 1.2
24.0 28.0 133.7 1.4
24.0 28.5 135.2 1.2
24.0 29.0 135.7 1.2
24.0 29.5 136.7 1.1
24.0 30.0 137.6 1.1
24.5 0.0 0.0 0.0
24.5 0.5 0.0 0.0
24.5 1.0 0.0 0.0
24.5 1.5 0.0 0.0
24.5 2.0 0.0 0.0
24.5 2.5 0.0 0.0
24.5 3.0 0.0 0.0
24.5 3.5 0.0 0.0
24.5 4.0 0.0 0.0
24.5 4.5 0.0 0.0
24.5 5.0 0.0 0.0
24.5 5.5 0.0 0.1
24.5 6.0 0.0 0.3
24.5 6.5 0.1 0.4
24.5 7.0 0.1 0.4
24.5 7.5 0.4 0.5
24.5 8.0 0.4 0.5
24.5 8.5 1.2 1.0
24.5 9.0 2.3 1.3
24.5 9.5 2.8 1.2
24.5 10.0 5.0 2.0
24.5 10.5 6.3 1.7
24.5 11.0 8.0 2.3
24.5 11.5 11.9 2.7
24.5 12.0 14.9 3.1
24.5 12.5 16.3 3.2
24.5 13.0 22.1 4.5
24.5 13.5 28.3 4.2
24.5 14.0 33.0 4.6
24.5 14.5 41.4 5.4
24.5 15.0 45.9 5.8
24.5 15.5 50.9 5.4
24.5 16.0 57.5 5.2
24.5 16.5 61.5 5.8
24.5 17.0 66.2 4.3
24.5 17.5 72.6 5.3
24.5 18.0 77.7 5.3
24.5 18.5 85.0 4.1
24.5 19.0 87.2 4.2
24.5 19.5 91.5 3.9
24.5 20.0 97.2 4.4
24.5 20.5 98.3 3.5
24.5 21.0 100.6 4.2
24.5 21.5 105.1 2.8
24.5 22.0 108.7 3.0
24.5 22.5 112.1 2.8
24.5 23.0 113.5 2.4
24.5 23.5 116.0 2.6
24.5 24.0 118.7 2.4
24.5 24.5 119.2 3.2
24.5 25.0 121.9 2.2
24.5 25.5 122.8 2.3
24.5 26.0 127.6 1.6
24.5 26.5 127.8 1.6
24.5 27.0 129.6 1.5
24.5 27.5 131.3 1.4
24.5 28.0 132.5 1.3
24.5 28.5 133.4 1.3
24.5 29.0 134.9 1.2
24.5 29.5 136.5 0.9
24.5 30.0 136.8 1.3
25.0 0.0 0.0 0.0
25.0 0.5 0.0 0.0
25.0 1.0 0.0 0.0
25.0 1.5 0.0 0.0
25.0 2.0 0.0 0.0
25.0 2.5 0.0 0.0
25.0 3.0 0.0 0.0
25.0 3.5 0.0 0.0
25.0 4.0 0.0 0.0
25.0 4.5 0.0 0.0
25.0 5.0 0.0 0.1
25.0 5.5 0.0 0.1
25.0 6.0 0.0 0.2
25.0 6.5 0.0 0.3
25.0 7.0 0.2 0.6
25.0 7.5 0.2 0.4
25.0 8.0 0.6 0.6
25.0 8.5 0.6 0.6
25.0 9.0 1.5 1.2
25.0 9.5 2.2 1.1
25.0 10.0 3.6 1.7
25.0 10.5 4.6 1.9
25.0 11.0 7.2 2.6
25.0 11.5 9.6 2.3
25.0 12.0 11.7 2.9
25.0 12.5 19.1 3.6
25.0 13.0 21.4 3.9
25.0 13.5 27.1 4.8
25.0 14.0 30.1 4.6
25.0 14.5 40.8 5.6
25.0 15.0 43.0 5.2
25.0 15.5 48.5 4.7
25.0 16.0 53.6 5.2
25.0 16.5 56.4 5.1
25.0 17.0 65.4 5.2
25.0 17.5 67.9 5.3
25.0 18.0 78.2 4.5
25.0 18.5 78.2 4.7
25.0 19.0 82.9 4.9
25.0 19.5 88.0 4.4
25.0 20.0 93.3 4.0
25.0 20.5 97.2 3.5
25.0 21.0 100.6 3.5
25.0 21.5 100.4 3.7
25.0 22.0 103.5 4.1
25.0 22.5 107.6 3.5
25.0 23.0 110.5 3.0
25.0 23.5 113.4 3.1
25.0 24.0 117.1 2.4
25.0 24.5 120.5 2.3
25.0 25.0 121.7 2.3
25.0 25.5 125.2 1.9
25.0 26.0 127.3 1.9
25.0 26.5 126.3 2.1
25.0 27.0 130.7 1.4
25.0 27.5 130.0 1.7
25.0 28.0 132.4 1.6
25.0 28.5 132.7 1.4
25.0 29.0 134.9 1.5
25.0 29.5 134.6 1.5
25.0 30.0 136.9 1.3
25.5 0.0 0.0 0.0
25.5 0.5 0.0 0.0
25.5 1.0 0.0 0.0
25.5 1.5 0.0 0.0
25.5 2.0 0.0 0.0
25.5 2.5 0.0 0.0
25.5 3.0 0.0 0.0
25.5 3.5 0.0 0.0
25.5 4.0 0.0 0.0
25.5 4.5 0.0 0.1
25.5 5.0 0.0 0.0
25.5 5.5 0.0 0.1
25.5 6.0 0.0 0.2
25.5 6.5 0.0 0.3
25.5 7.0 0.0 0.3
25.5 7.5 0.2 0.5
25.5 8.0 0.6 0.6
25.5 8.5 0.6 0.6
25.5 9.0 0.7 0.6
25.5 9.5 2.2 1.1
25.5 10.0 2.6 1.7
25.5 10.5 3.4 1.2
25.5 11.0 6.8 2.1
25.5 11.5 9.7 2.8
25.5 12.0 12.7 3.1
25.5 12.5 15.4 3.3
25.5 13.0 17.5 3.9
25.5 13.5 26.1 4.5
25.5 14.0 27.9 3.9
25.5 14.5 37.9 4.8
25.5 15.0 38.6 5.0
25.5 15.5 45.7 5.0
25.5 16.0 44.9 4.9
25.5 16.5 55.9 5.7
25.5 17.0 57.9 5.5
25.5 17.5 67.9 5.3
25.5 18.0 68.3 5.1
25.5 18.5 72.6 5.1
25.5 19.0 80.0 5.4
25.5 19.5 85.3 5.2
25.5 20.0 94.1 3.6
25.5 20.5 93.0 3.7
25.5 21.0 98.7 4.4
25.5 21.5 104.3 3.3
25.5 22.0 102.3 3.7
25.5 22.5 106.7 3.4
25.5 23.0 110.4 3.1
25.5 23.5 114.4 2.7
25.5 24.0 117.5 2.5
25.5 24.5 117.0 2.9
25.5 25.0 118.8 2.8
25.5 25.5 122.8 2.3
25.5 26.0 125.3 2.0
25.5 26.5 124.8 1.9
25.5 27.0 130.2 1.9
25.5 27.5 129.2 1.6
25.5 28.0 131.2 1.6
25.5 28.5 131.0 1.5
25.5 29.0 134.0 1.4
25.5 29.5 134.9 1.0
25.5 30.0 134.3 1.5
26.0 0.0 0.0 0.0
26.0 0.5 0.0 0.0
26.0 1.0 0.0 0.0
26.0 1.5 0.0 0.0
26.0 2.0 0.0 0.0
26.0 2.5 0.0 0.0
26.0 3.0 0.0 0.0
26.0 3.5 0.0 0.0
26.0 4.0 0.0 0.0
26.0 4.5 0.0 0.0
26.0 5.0 0.0 0.0
26.0 5.5 0.0 0.0
26.0 6.0 0.0 0.2
26.0 6.5 0.0 0.2
26.0 7.0 0.1 0.3
26.0 7.5 0.2 0.6
26.0 8.0 0.3 0.5
26.0 8.5 0.3 0.6
26.0 9.0 0.7 0.7
26.0 9.5 2.8 1.2
26.0 10.0 3.1 1.2
26.0 10.5 5.1 2.0
26.0 11.0 5.0 1.9
26.0 11.5 8.0 2.1
26.0 12.0 9.0 3.0
26.0 12.5 16.7 4.2
26.0 13.0 17.0 4.0
26.0 13.5 21.9 4.3
26.0 14.0 26.3 4.8
26.0 14.5 27.1 4.0
26.0 15.0 32.3 5.2
26.0 15.5 41.2 5.3
26.0 16.0 47.7 5.5
26.0 16.5 52.0 5.2
26.0 17.0 53.0 4.9
26.0 17.5 62.1 6.2
26.0 18.0 72.6 5.4
26.0 18.5 71.2 4.9
26.0 19.0 75.8 5.0
26.0 19.5 84.2 4.2
26.0 20.0 87.8 4.4
26.0 20.5 93.2 3.7
26.0 21.0 95.1 4.6
26.0 21.5 96.6 3.3
26.0 22.0 96.2 4.0
26.0 22.5 108.0 3.5
26.0 23.0 110.1 3.2
26.0 23.5 110.6 3.4
26.0 24.0 113.7 2.8
26.0 24.5 117.2 3.0
26.0 25.0 118.7 2.9
26.0 25.5 123.0 1.9
26.0 26.0 123.3 1.8
26.0 26.5 124.1 2.1
26.0 27.0 125.7 2.1
26.0 27.5 127.5 1.4
26.0 28.0 129.0 1.8
26.0 28.5 132.1 1.5
26.0 29.0 132.3 1.4
26.0 29.5 134.1 1.2
26.0 30.0 134.9 1.6
26.5 0.0 0.0 0.0
26.5 0.5 0.0 0.0
26.5 1.0 0.0 0.0
26.5 1.5 0.0 0.0
26.5 2.0 0.0 0.0
26.5 2.5 0.0 0.0
26.5 3.0 0.0 0.0
26.5 3.5 0.0 0.0
26.5 4.0 0.0 0.0
26.5 4.5 0.0 0.0
26.5 5.0 0.0 0.0
26.5 5.5 0.0 0.0
26.5 6.0 0.0 0.0
26.5 6.5 0.0 0.2
26.5 7.0 0.0 0.2
26.5 7.5 0.1 0.5
26.5 8.0 0.3 0.6
26.5 8.5 0.4 0.5
26.5 9.0 0.8 0.8
26.5 9.5 1.3 0.8
26.5 10.0 2.7 1.4
26.5 10.5 4.4 1.8
26.5 11.0 5.0 1.8
26.5 11.5 7.8 2.4
26.5 12.0 8.9 2.9
26.5 12.5 12.5 3.0
26.5 13.0 20.1 3.7
26.5 13.5 20.5 4.2
26.5 14.0 25.1 4.4
26.5 14.5 25.7 4.4
26.5 15.0 37.3 4.8
26.5 15.5 36.8 5.3
26.5 16.0 45.6 5.3
26.5 16.5 51.3 5.1
26.5 17.0 51.4 6.1
26.5 17.5 60.6 5.3
26.5 18.0 63.8 5.5
26.5 18.5 74.5 5.2
26.5 19.0 71.4 5.3
26.5 19.5 81.0 4.8
26.5 20.0 82.1 5.4
26.5 20.5 87.9 4.8
26.5 21.0 90.4 3.9
26.5 21.5 96.3 3.8
26.5 22.0 101.0 3.7
26.5 22.5 102.6 3.7
26.5 23.0 104.8 3.8
26.5 23.5 108.6 3.4
26.5 24.0 112.1 3.3
26.5 24.5 116.9 2.7
26.5 25.0 117.3 2.6
26.5 25.5 119.6 2.1
26.5 26.0 120.9 2.6
26.5 26.5 122.8 3.2
26.5 27.0 126.2 1.9
26.5 27.5 127.5 2.2
26.5 28.0 130.4 1.7
26.5 28.5 131.0 1.7
26.5 29.0 131.8 1.7
26.5 29.5 133.1 1.4
26.5 30.0 135.0 1.5
27.0 0.0 0.0 0.0
27.0 0.5 0.0 0.0
27.0 1.0 0.0 0.0
27.0 1.5 0.0 0.0
27.0 2.0 0.0 0.0
27.0 2.5 0.0 0.0
27.0 3.0 0.0 0.0
27.0 3.5 0.0 0.0
27.0 4.0 0.0 0.0
27.0 4.5 0.0 0.0
27.0 5.0 0.0 0.0
27.0 5.5 0.0 0.0
27.0 6.0 0.0 0.1
27.0 6.5 0.0 0.2
27.0 7.0 0.1 0.3
27.0 7.5 0.1 0.5
27.0 8.0 0.2 0.4
27.0 8.5 0.2 0.4
27.0 9.0 0.6 0.7
27.0 9.5 0.9 0.9
27.0 10.0 1.2 0.9
27.0 10.5 3.0 1.8
27.0 11.0 4.6 1.9
27.0 11.5 4.9 1.5
27.0 12.0 9.3 2.9
27.0 12.5 9.1 2.2
27.0 13.0 13.7 2.5
27.0 13.5 14.7 3.1
27.0 14.0 21.8 3.8
27.0 14.5 28.8 5.1
27.0 15.0 29.8 5.5
27.0 15.5 33.2 4.7
27.0 16.0 38.6 5.2
27.0 16.5 46.7 5.4
27.0 17.0 53.6 5.6
27.0 17.5 59.9 5.5
27.0 18.0 59.1 5.8
27.0 18.5 63.6 4.8
27.0 19.0 76.6 5.8
27.0 19.5 80.3 4.7
27.0 20.0 79.5 5.0
27.0 20.5 82.5 5.2
27.0 21.0 90.8 5.1
27.0 21.5 94.4 3.8
27.0 22.0 98.7 4.1
27.0 22.5 105.1 3.5
27.0 23.0 105.4 4.2
27.0 23.5 108.1 3.2
27.0 24.0 110.7 3.9
27.0 24.5 113.4 2.7
27.0 25.0 117.1 2.5
27.0 25.5 118.4 2.7
27.0 26.0 118.9 2.7
27.0 26.5 123.3 2.1
27.0 27.0 125.5 2.2
27.0 27.5 126.4 1.7
27.0 28.0 128.2 2.0
27.0 28.5 130.6 1.8
27.0 29.0 130.2 2.2
27.0 29.5 133.4 1.4
27.0 30.0 133.4 1.5
27.5 0.0 0.0 0.0
27.5 0.5 0.0 0.0
27.5 1.0 0.0 0.0
27.5 1.5 0.0 0.0
27.5 2.0 0.0 0.0
27.5 2.5 0.0 0.0
27.5 3.0 0.0 0.0
27.5 3.5 0.0 0.0
27.5 4.0 0.0 0.0
27.5 4.5 0.0 0.0
27.5 5.0 0.0 0.0
27.5 5.5 0.0 0.1
27.5 6.0 0.0 0.2
27.5 6.5 0.0 0.3
27.5 7.0 0.0 0.2
27.5 7.5 0.0 0.1
27.5 8.0 0.2 0.5
27.5 8.5 0.2 0.4
27.5 9.0 0.7 1.0
27.5 9.5 0.9 0.7
27.5 10.0 1.2 0.7
27.5 10.5 2.6 1.2
27.5 11.0 2.8 1.4
27.5 11.5 5.2 1.8
27.5 12.0 8.0 2.0
27.5 12.5 9.1 2.5
27.5 13.0 11.5 3.1
27.5 13.5 15.3 3.9
27.5 14.0 20.8 4.3
27.5 14.5 24.5 5.0
27.5 15.0 28.6 4.6
27.5 15.5 31.0 4.6
27.5 16.0 43.4 5.4
27.5 16.5 37.9 4.5
27.5 17.0 52.1 6.3
27.5 17.5 56.2 5.1
27.5 18.0 59.7 5.9
27.5 18.5 66.4 5.3
27.5 19.0 67.3 6.3
27.5 19.5 76.0 5.6
27.5 20.0 79.2 5.2
27.5 20.5 79.6 5.1
27.5 21.0 86.6 5.3
27.5 21.5 91.2 5.3
27.5 22.0 96.1 5.1
27.5 22.5 99.1 4.5
27.5 23.0 103.9 3.7
27.5 23.5 107.3 3.9
27.5 24.0 110.5 2.9
27.5 24.5 111.6 3.5
27.5 25.0 114.3 2.8
27.5 25.5 118.7 3.0
27.5 26.0 119.5 2.5
27.5 26.5 121.2 2.5
27.5 27.0 122.8 2.3
27.5 27.5 123.9 3.0
27.5 28.0 127.6 2.1
27.5 28.5 128.9 1.7
27.5 29.0 129.6 1.6
27.5 29.5 132.7 1.6
27.5 30.0 132.5 1.9
28.0 0.0 0.0 0.0
28.0 0.5 0.0 0.0
28.0 1.0 0.0 0.0
28.0 1.5 0.0 0.0
28.0 2.0 0.0 0.0
28.0 2.5 0.0 0.0
28.0 3.0 0.0 0.0
28.0 3.5 0.0 0.0
28.0 4.0 0.0 0.0
28.0 4.5 0.0 0.0
28.0 5.0 0.0 0.0
28.0 5.5 0.0 0.0
28.0 6.0 0.0 0.0
28.0 6.5 0.0 0.2
28.0 7.0 0.0 0.1
28.0 7.5 0.1 0.5
28.0 8.0 0.2 0.6
28.0 8.5 0.2 0.4
28.0 9.0 0.6 0.6
28.0 9.5 0.5 0.7
28.0 10.0 0.9 0.7
28.0 10.5 1.4 1.1
28.0 11.0 3.3 1.6
28.0 11.5 5.1 1.8
28.0 12.0 4.9 1.7
28.0 12.5 9.1 3.2
28.0 13.0 10.3 3.2
28.0 13.5 10.4 2.7
28.0 14.0 18.9 4.0
28.0 14.5 19.3 3.9
28.0 15.0 23.4 4.6
28.0 15.5 28.8 4.8
28.0 16.0 40.3 5.1
28.0 16.5 41.0 5.3
28.0 17.0 46.3 5.6
28.0 17.5 52.2 5.5
28.0 18.0 53.6 6.6
28.0 18.5 61.5 5.7
28.0 19.0 63.7 5.0
28.0 19.5 71.6 5.5
28.0 20.0 74.9 5.5
28.0 20.5 80.1 5.9
28.0 21.0 84.3 5.0
28.0 21.5 85.1 5.6
28.0 22.0 92.5 5.3
28.0 22.5 98.8 4.2
28.0 23.0 99.4 4.8
28.0 23.5 105.4 3.7
28.0 24.0 109.2 2.9
28.0 24.5 104.5 3.8
28.0 25.0 114.0 3.1
28.0 25.5 115.9 3.1
28.0 26.0 118.4 3.2
28.0 26.5 119.2 2.8
28.0 27.0 123.0 2.5
28.0 27.5 123.1 2.5
28.0 28.0 125.6 1.9
28.0 28.5 127.1 2.4
28.0 29.0 130.1 1.6
28.0 29.5 129.3 1.8
28.0 30.0 133.8 1.3
28.5 0.0 0.0 0.0
28.5 0.5 0.0 0.0
28.5 1.0 0.0 0.0
28.5 1.5 0.0 0.0
28.5 2.0 0.0 0.0
28.5 2.5 0.0 0.0
28.5 3.0 0.0 0.0
28.5 3.5 0.0 0.0
28.5 4.0 0.0 0.0
28.5 4.5 0.0 0.0
28.5 5.0 0.0 0.0
28.5 5.5 0.0 0.0
28.5 6.0 0.0 0.0
28.5 6.5 0.0 0.1
