input_inh input_exc avg_f_out std_f_out avg_w
14.50 2.00 0.00 0.00 0
14.50 2.50 0.00 0.00 0
14.50 3.00 0.00 0.00 0
14.50 3.50 0.00 0.00 0
14.50 4.00 0.09 0.39 3.23306e-12
14.50 4.50 0.22 0.37 9.22991e-12
14.50 5.00 0.56 0.59 2.36312e-11
14.50 5.50 1.05 0.75 4.71153e-11
14.50 6.00 1.76 0.91 7.84139e-11
14.50 6.50 2.76 1.09 1.18561e-10
14.50 7.00 3.60 1.24 1.60515e-10
14.50 7.50 4.76 1.26 2.06355e-10
14.50 8.00 5.72 1.34 2.54921e-10
14.50 8.50 7.05 1.20 3.14159e-10
14.50 9.00 7.91 1.51 3.50827e-10
14.50 9.50 8.77 1.24 3.95435e-10
14.50 10.00 9.86 1.48 4.37874e-10
14.50 10.50 11.61 1.57 5.1867e-10
14.50 11.00 12.94 1.62 5.76139e-10
14.50 11.50 14.15 1.53 6.30319e-10
14.50 12.00 14.68 1.69 6.59657e-10
14.50 12.50 16.68 1.52 7.4051e-10
14.50 13.00 17.42 1.60 7.79271e-10
14.50 13.50 19.73 1.61 8.83875e-10
14.50 14.00 20.34 1.74 9.02585e-10
14.50 14.50 21.81 1.86 9.7275e-10
14.50 15.00 22.21 1.57 9.84594e-10
14.50 15.50 24.47 1.77 1.08748e-09
14.50 16.00 25.83 1.96 1.15352e-09
14.50 16.50 27.19 1.59 1.21432e-09
14.50 17.00 28.02 1.86 1.24783e-09
14.50 17.50 30.23 1.89 1.34415e-09
14.50 18.00 30.40 1.92 1.35425e-09
14.50 18.50 31.18 1.75 1.39128e-09
14.50 19.00 32.66 1.91 1.45277e-09
14.50 19.50 34.08 1.84 1.51057e-09
14.50 20.00 34.44 1.78 1.53641e-09
14.50 20.50 35.67 2.23 1.58969e-09
14.50 21.00 36.85 1.85 1.64152e-09
14.50 21.50 38.13 2.00 1.69947e-09
14.50 22.00 39.44 1.88 1.75271e-09
14.50 22.50 41.69 1.95 1.85139e-09
14.50 23.00 42.45 2.30 1.88371e-09
14.50 23.50 43.35 2.13 1.92465e-09
14.50 24.00 44.02 2.20 1.95293e-09
14.50 24.50 45.86 2.33 2.03649e-09
14.50 25.00 48.52 2.04 2.1508e-09
14.50 25.50 48.89 2.30 2.16677e-09
14.50 26.00 49.78 2.37 2.21472e-09
14.50 26.50 51.08 2.19 2.26719e-09
14.50 27.00 52.13 2.06 2.30916e-09
14.50 27.50 54.25 2.15 2.40139e-09
14.50 28.00 54.25 2.01 2.40837e-09
14.50 28.50 55.56 2.23 2.47702e-09
14.50 29.00 56.84 2.00 2.52045e-09
14.50 29.50 58.23 2.33 2.58556e-09
14.50 30.00 57.96 1.83 2.56997e-09
15.00 0.00 0.00 0.00 0
15.00 0.50 0.00 0.00 0
15.00 1.00 0.00 0.00 0
15.00 1.50 0.00 0.00 0
15.00 2.00 0.00 0.00 0
15.00 2.50 0.00 0.00 0
15.00 3.00 0.00 0.00 0
15.00 3.50 0.01 0.18 3.27565e-13
15.00 4.00 0.07 0.36 3.11531e-12
15.00 4.50 0.28 0.49 1.28646e-11
15.00 5.00 0.58 0.57 2.53708e-11
15.00 5.50 0.92 0.51 3.86178e-11
15.00 6.00 1.34 0.71 5.81369e-11
15.00 6.50 2.50 0.98 1.06751e-10
15.00 7.00 3.16 1.14 1.41112e-10
15.00 7.50 4.33 0.99 1.8789e-10
15.00 8.00 5.09 1.19 2.255e-10
15.00 8.50 6.31 1.35 2.76899e-10
15.00 9.00 7.30 1.46 3.22002e-10
15.00 9.50 8.68 1.74 3.85925e-10
15.00 10.00 9.80 1.29 4.4199e-10
15.00 10.50 11.56 1.78 5.13227e-10
15.00 11.00 12.13 1.51 5.45819e-10
15.00 11.50 13.45 1.48 5.9742e-10
15.00 12.00 14.59 1.84 6.4616e-10
15.00 12.50 15.12 2.04 6.71789e-10
15.00 13.00 17.10 1.71 7.63688e-10
15.00 13.50 18.52 2.02 8.18973e-10
15.00 14.00 19.65 1.52 8.71331e-10
15.00 14.50 21.27 1.92 9.43009e-10
15.00 15.00 21.80 1.94 9.73939e-10
15.00 15.50 23.39 2.03 1.04572e-09
15.00 16.00 24.77 2.18 1.09835e-09
15.00 16.50 26.11 2.08 1.16374e-09
15.00 17.00 26.68 1.80 1.19315e-09
15.00 17.50 28.04 1.82 1.25116e-09
15.00 18.00 30.05 1.89 1.34455e-09
15.00 18.50 30.57 2.28 1.36517e-09
15.00 19.00 31.06 2.25 1.38084e-09
15.00 19.50 32.66 2.06 1.45428e-09
15.00 20.00 34.51 2.26 1.53645e-09
15.00 20.50 35.56 1.85 1.58013e-09
15.00 21.00 36.49 1.98 1.62546e-09
15.00 21.50 37.68 2.36 1.67701e-09
15.00 22.00 39.60 2.10 1.75056e-09
15.00 22.50 40.28 1.83 1.7892e-09
15.00 23.00 42.18 2.11 1.87476e-09
15.00 23.50 42.83 2.07 1.90558e-09
15.00 24.00 44.31 2.04 1.96958e-09
15.00 24.50 45.61 2.06 2.02959e-09
15.00 25.00 46.78 2.17 2.07912e-09
15.00 25.50 47.40 2.10 2.10633e-09
15.00 26.00 49.79 1.89 2.21242e-09
15.00 26.50 50.31 2.00 2.23375e-09
15.00 27.00 50.93 2.18 2.25498e-09
15.00 27.50 52.69 2.03 2.34044e-09
15.00 28.00 52.56 1.97 2.34164e-09
15.00 28.50 55.68 2.01 2.46374e-09
15.00 29.00 56.12 2.07 2.48835e-09
15.00 29.50 56.38 2.23 2.5082e-09
15.00 30.00 58.61 1.96 2.59685e-09
15.50 0.00 0.00 0.00 0
15.50 0.50 0.00 0.00 0
15.50 1.00 0.00 0.00 0
15.50 1.50 0.00 0.00 0
15.50 2.00 0.00 0.00 0
15.50 2.50 0.00 0.00 0
15.50 3.00 0.00 0.00 0
15.50 3.50 0.00 0.00 0
15.50 4.00 0.04 0.31 1.45421e-12
15.50 4.50 0.12 0.49 4.12284e-12
15.50 5.00 0.31 0.40 1.32097e-11
15.50 5.50 0.80 0.86 3.50224e-11
15.50 6.00 1.36 0.79 5.7547e-11
15.50 6.50 2.11 0.85 9.29543e-11
15.50 7.00 3.00 1.09 1.35223e-10
15.50 7.50 3.71 1.16 1.67029e-10
15.50 8.00 4.68 1.05 2.04061e-10
15.50 8.50 6.21 1.16 2.73052e-10
15.50 9.00 7.03 1.37 3.10154e-10
15.50 9.50 7.93 1.26 3.51069e-10
15.50 10.00 9.21 1.37 4.12243e-10
15.50 10.50 10.57 1.51 4.70017e-10
15.50 11.00 10.84 1.69 4.78492e-10
15.50 11.50 12.50 1.49 5.59367e-10
15.50 12.00 14.04 1.92 6.24611e-10
15.50 12.50 16.28 1.53 7.2321e-10
15.50 13.00 16.10 2.06 7.16525e-10
15.50 13.50 17.95 1.83 7.97532e-10
15.50 14.00 19.08 1.52 8.42449e-10
15.50 14.50 20.32 1.95 9.04797e-10
15.50 15.00 21.29 1.88 9.52589e-10
15.50 15.50 22.74 1.72 1.01112e-09
15.50 16.00 22.99 2.10 1.02664e-09
15.50 16.50 25.00 1.75 1.1203e-09
15.50 17.00 26.38 1.65 1.17523e-09
15.50 17.50 28.19 1.80 1.25722e-09
15.50 18.00 28.46 1.86 1.26944e-09
15.50 18.50 30.01 1.84 1.33238e-09
15.50 19.00 31.72 2.09 1.41509e-09
15.50 19.50 32.64 1.94 1.44608e-09
15.50 20.00 34.05 2.00 1.51085e-09
15.50 20.50 35.86 1.92 1.60246e-09
15.50 21.00 36.39 1.82 1.60701e-09
15.50 21.50 36.66 1.87 1.62945e-09
15.50 22.00 38.80 1.86 1.73361e-09
15.50 22.50 40.07 2.19 1.78075e-09
15.50 23.00 40.36 2.10 1.79831e-09
15.50 23.50 42.47 2.12 1.89485e-09
15.50 24.00 43.93 2.34 1.95149e-09
15.50 24.50 45.12 2.31 2.00587e-09
15.50 25.00 45.59 2.21 2.0265e-09
15.50 25.50 47.88 2.09 2.1279e-09
15.50 26.00 48.13 2.22 2.13478e-09
15.50 26.50 49.21 1.77 2.19057e-09
15.50 27.00 50.65 2.13 2.25733e-09
15.50 27.50 52.39 2.16 2.32536e-09
15.50 28.00 53.49 2.12 2.37295e-09
15.50 28.50 53.21 1.83 2.36325e-09
15.50 29.00 56.04 2.08 2.4885e-09
15.50 29.50 56.97 2.15 2.53236e-09
15.50 30.00 58.70 1.93 2.60981e-09
16.00 0.00 0.00 0.00 0
16.00 0.50 0.00 0.00 0
16.00 1.00 0.00 0.00 0
16.00 1.50 0.00 0.00 0
16.00 2.00 0.00 0.00 0
16.00 2.50 0.00 0.00 0
16.00 3.00 0.00 0.00 0
16.00 3.50 0.00 0.00 0
16.00 4.00 0.02 0.25 9.60853e-13
16.00 4.50 0.11 0.43 5.09079e-12
16.00 5.00 0.26 0.20 1.05034e-11
16.00 5.50 0.65 0.56 2.73621e-11
16.00 6.00 0.81 0.51 3.52887e-11
16.00 6.50 1.72 0.81 7.56125e-11
16.00 7.00 2.74 0.99 1.20707e-10
16.00 7.50 3.34 1.20 1.47783e-10
16.00 8.00 4.47 1.18 1.98819e-10
16.00 8.50 5.23 1.24 2.29136e-10
16.00 9.00 6.26 1.36 2.78783e-10
16.00 9.50 7.24 1.29 3.23515e-10
16.00 10.00 8.64 1.62 3.78735e-10
16.00 10.50 10.22 1.76 4.57775e-10
16.00 11.00 10.98 1.75 4.89682e-10
16.00 11.50 12.34 1.85 5.48528e-10
16.00 12.00 13.11 1.85 5.8304e-10
16.00 12.50 15.32 1.93 6.82232e-10
16.00 13.00 15.30 1.80 6.86456e-10
16.00 13.50 16.59 1.76 7.36988e-10
16.00 14.00 18.02 1.69 8.01018e-10
16.00 14.50 19.54 1.70 8.75309e-10
16.00 15.00 20.68 2.03 9.21326e-10
16.00 15.50 21.67 1.86 9.70357e-10
16.00 16.00 23.13 1.91 1.03658e-09
16.00 16.50 24.65 1.98 1.09905e-09
16.00 17.00 25.77 1.99 1.14867e-09
16.00 17.50 26.52 1.88 1.18109e-09
16.00 18.00 27.83 2.11 1.23735e-09
16.00 18.50 29.87 1.88 1.32387e-09
16.00 19.00 29.50 2.28 1.31632e-09
16.00 19.50 32.14 2.04 1.43385e-09
16.00 20.00 33.53 1.68 1.48299e-09
16.00 20.50 34.46 2.17 1.53504e-09
16.00 21.00 35.72 1.91 1.57653e-09
16.00 21.50 37.43 1.90 1.66168e-09
16.00 22.00 38.15 2.17 1.69512e-09
16.00 22.50 39.07 1.85 1.74255e-09
16.00 23.00 40.42 1.86 1.80335e-09
16.00 23.50 42.52 2.21 1.87778e-09
16.00 24.00 42.73 2.00 1.90281e-09
16.00 24.50 43.80 1.91 1.94796e-09
16.00 25.00 45.95 1.94 2.03433e-09
16.00 25.50 45.71 1.95 2.03233e-09
16.00 26.00 47.18 1.87 2.09538e-09
16.00 26.50 48.13 2.12 2.14742e-09
16.00 27.00 48.31 2.42 2.15307e-09
16.00 27.50 51.21 2.32 2.27542e-09
16.00 28.00 51.97 2.15 2.31133e-09
16.00 28.50 52.72 2.06 2.3544e-09
16.00 29.00 55.18 2.18 2.44274e-09
16.00 29.50 57.04 2.17 2.52929e-09
16.00 30.00 57.26 2.14 2.54203e-09
16.50 0.00 0.00 0.00 0
16.50 0.50 0.00 0.00 0
16.50 1.00 0.00 0.00 0
16.50 1.50 0.00 0.00 0
16.50 2.00 0.00 0.00 0
16.50 2.50 0.00 0.00 0
16.50 3.00 0.00 0.00 0
16.50 3.50 0.00 0.00 0
16.50 4.00 0.04 0.34 1.59267e-12
16.50 4.50 0.12 0.26 4.82394e-12
16.50 5.00 0.20 0.34 9.61946e-12
16.50 5.50 0.34 0.51 1.59061e-11
16.50 6.00 1.07 0.71 4.6243e-11
16.50 6.50 1.60 0.85 6.94927e-11
16.50 7.00 2.22 0.92 9.42785e-11
16.50 7.50 3.13 1.27 1.33889e-10
16.50 8.00 3.92 1.09 1.67396e-10
16.50 8.50 5.39 1.54 2.39922e-10
16.50 9.00 5.70 1.41 2.55204e-10
16.50 9.50 6.93 1.11 3.04099e-10
16.50 10.00 7.97 1.41 3.53529e-10
16.50 10.50 9.19 1.38 4.05331e-10
16.50 11.00 10.34 1.38 4.58078e-10
16.50 11.50 11.51 1.92 5.08407e-10
16.50 12.00 12.70 1.45 5.65905e-10
16.50 12.50 14.04 1.96 6.22658e-10
16.50 13.00 16.05 1.58 7.20352e-10
16.50 13.50 16.83 1.74 7.46275e-10
16.50 14.00 17.44 1.65 7.72499e-10
16.50 14.50 19.32 1.65 8.58383e-10
16.50 15.00 20.31 1.89 8.95113e-10
16.50 15.50 21.41 1.64 9.5845e-10
16.50 16.00 22.62 1.89 1.01119e-09
16.50 16.50 23.88 1.98 1.05599e-09
16.50 17.00 25.19 2.13 1.12016e-09
16.50 17.50 25.79 2.00 1.1532e-09
16.50 18.00 28.41 1.89 1.26639e-09
16.50 18.50 28.21 1.66 1.25499e-09
16.50 19.00 30.01 2.10 1.32592e-09
16.50 19.50 31.40 2.20 1.39368e-09
16.50 20.00 32.43 2.12 1.43703e-09
16.50 20.50 33.20 2.18 1.47267e-09
16.50 21.00 35.05 1.97 1.5636e-09
16.50 21.50 35.34 2.22 1.56729e-09
16.50 22.00 36.98 2.20 1.6462e-09
16.50 22.50 38.45 1.96 1.71641e-09
16.50 23.00 39.51 2.23 1.7536e-09
16.50 23.50 41.26 2.11 1.84169e-09
16.50 24.00 41.29 2.27 1.83893e-09
16.50 24.50 42.87 1.87 1.90835e-09
16.50 25.00 44.36 2.17 1.97765e-09
16.50 25.50 46.68 2.29 2.06849e-09
16.50 26.00 47.15 2.14 2.08919e-09
16.50 26.50 47.69 2.29 2.11317e-09
16.50 27.00 49.07 2.34 2.18443e-09
16.50 27.50 50.76 2.09 2.26183e-09
16.50 28.00 51.92 2.21 2.30247e-09
16.50 28.50 53.16 2.10 2.36998e-09
16.50 29.00 54.14 2.13 2.41137e-09
16.50 29.50 55.56 2.33 2.46685e-09
16.50 30.00 56.74 2.16 2.52247e-09
17.00 0.00 0.00 0.00 0
17.00 0.50 0.00 0.00 0
17.00 1.00 0.00 0.00 0
17.00 1.50 0.00 0.00 0
17.00 2.00 0.00 0.00 0
17.00 2.50 0.00 0.00 0
17.00 3.00 0.00 0.00 0
17.00 3.50 0.00 0.00 0
17.00 4.00 0.01 0.18 4.87932e-13
17.00 4.50 0.03 0.26 1.25307e-12
17.00 5.00 0.16 0.47 7.29454e-12
17.00 5.50 0.35 0.48 1.54704e-11
17.00 6.00 0.60 0.53 2.69768e-11
17.00 6.50 1.30 0.67 5.58125e-11
17.00 7.00 2.27 0.61 9.69879e-11
17.00 7.50 2.50 0.92 1.11174e-10
17.00 8.00 3.95 1.21 1.71553e-10
17.00 8.50 4.19 1.28 1.84185e-10
17.00 9.00 5.04 1.22 2.25048e-10
17.00 9.50 6.39 1.39 2.7818e-10
17.00 10.00 7.46 1.42 3.34343e-10
17.00 10.50 8.89 1.58 3.8789e-10
17.00 11.00 10.38 1.64 4.59122e-10
17.00 11.50 11.00 1.53 4.82666e-10
17.00 12.00 11.84 1.74 5.26716e-10
17.00 12.50 13.17 1.54 5.89927e-10
17.00 13.00 14.55 1.54 6.40482e-10
17.00 13.50 15.89 1.82 6.97455e-10
17.00 14.00 17.13 1.94 7.57835e-10
17.00 14.50 18.73 2.18 8.28237e-10
17.00 15.00 19.22 2.00 8.65074e-10
17.00 15.50 20.68 2.03 9.18644e-10
17.00 16.00 22.67 1.79 1.00687e-09
17.00 16.50 22.70 1.87 1.01373e-09
17.00 17.00 23.70 2.02 1.05947e-09
17.00 17.50 25.77 2.08 1.14807e-09
17.00 18.00 26.96 2.25 1.20079e-09
17.00 18.50 28.13 1.82 1.25755e-09
17.00 19.00 30.45 2.09 1.3591e-09
17.00 19.50 30.80 2.01 1.36662e-09
17.00 20.00 31.92 2.06 1.42411e-09
17.00 20.50 33.29 2.09 1.47846e-09
17.00 21.00 33.74 2.18 1.5011e-09
17.00 21.50 36.21 1.98 1.61164e-09
17.00 22.00 36.26 2.09 1.61569e-09
17.00 22.50 38.25 2.06 1.70225e-09
17.00 23.00 38.45 2.30 1.7162e-09
17.00 23.50 40.92 2.16 1.82241e-09
17.00 24.00 42.01 2.06 1.87275e-09
17.00 24.50 42.28 2.35 1.88423e-09
17.00 25.00 43.85 2.13 1.94823e-09
17.00 25.50 44.48 1.98 1.97816e-09
17.00 26.00 45.88 2.41 2.03779e-09
17.00 26.50 47.83 2.07 2.12448e-09
17.00 27.00 48.39 2.24 2.15258e-09
17.00 27.50 50.20 2.15 2.23653e-09
17.00 28.00 50.97 2.37 2.26297e-09
17.00 28.50 51.75 2.16 2.29765e-09
17.00 29.00 53.57 2.30 2.37186e-09
17.00 29.50 55.58 2.34 2.46442e-09
17.00 30.00 55.08 2.10 2.43689e-09
17.50 0.00 0.00 0.00 0
17.50 0.50 0.00 0.00 0
17.50 1.00 0.00 0.00 0
17.50 1.50 0.00 0.00 0
17.50 2.00 0.00 0.00 0
17.50 2.50 0.00 0.00 0
17.50 3.00 0.00 0.00 0
17.50 3.50 0.00 0.00 0
17.50 4.00 0.01 0.18 4.88058e-13
17.50 4.50 0.04 0.34 2.19355e-12
17.50 5.00 0.10 0.30 4.44566e-12
17.50 5.50 0.42 0.28 1.78033e-11
17.50 6.00 0.65 0.60 2.92052e-11
17.50 6.50 0.87 0.67 4.03872e-11
17.50 7.00 1.39 0.70 6.08138e-11
17.50 7.50 1.75 0.63 7.6014e-11
17.50 8.00 3.05 1.12 1.37475e-10
17.50 8.50 3.67 1.21 1.64538e-10
17.50 9.00 5.13 1.31 2.24822e-10
17.50 9.50 5.90 1.47 2.58014e-10
17.50 10.00 6.79 1.53 3.00411e-10
17.50 10.50 8.22 1.45 3.62578e-10
17.50 11.00 9.39 1.54 4.11817e-10
17.50 11.50 10.91 1.47 4.83491e-10
17.50 12.00 11.30 1.80 4.98069e-10
17.50 12.50 12.45 1.75 5.54504e-10
17.50 13.00 13.83 1.48 6.07981e-10
17.50 13.50 15.64 1.85 6.95349e-10
17.50 14.00 16.25 1.48 7.17372e-10
17.50 14.50 18.18 1.58 8.02135e-10
17.50 15.00 18.90 1.91 8.36892e-10
17.50 15.50 20.07 1.94 8.91686e-10
17.50 16.00 20.68 1.66 9.22846e-10
17.50 16.50 22.00 1.78 9.7789e-10
17.50 17.00 23.71 1.99 1.05463e-09
17.50 17.50 25.08 1.97 1.11491e-09
17.50 18.00 27.03 2.31 1.1957e-09
17.50 18.50 27.86 2.26 1.24116e-09
17.50 19.00 29.24 2.27 1.29522e-09
17.50 19.50 30.34 2.09 1.35035e-09
17.50 20.00 31.47 2.15 1.39607e-09
17.50 20.50 32.68 1.92 1.46057e-09
17.50 21.00 33.91 1.99 1.51142e-09
17.50 21.50 33.43 2.18 1.49562e-09
17.50 22.00 36.12 1.90 1.6091e-09
17.50 22.50 37.76 2.12 1.68405e-09
17.50 23.00 37.76 2.49 1.68294e-09
17.50 23.50 39.56 2.20 1.75141e-09
17.50 24.00 41.49 2.53 1.84313e-09
17.50 24.50 40.92 2.37 1.81411e-09
17.50 25.00 43.97 2.03 1.94587e-09
17.50 25.50 43.05 2.10 1.91736e-09
17.50 26.00 45.36 2.12 2.01952e-09
17.50 26.50 47.54 2.00 2.10942e-09
17.50 27.00 48.61 2.11 2.15669e-09
17.50 27.50 49.03 2.14 2.17013e-09
17.50 28.00 50.38 2.29 2.24557e-09
17.50 28.50 51.41 2.17 2.29048e-09
17.50 29.00 52.60 2.27 2.32872e-09
17.50 29.50 53.38 2.02 2.35772e-09
17.50 30.00 54.84 2.00 2.44158e-09
18.00 0.00 0.00 0.00 0
18.00 0.50 0.00 0.00 0
18.00 1.00 0.00 0.00 0
18.00 1.50 0.00 0.00 0
18.00 2.00 0.00 0.00 0
18.00 2.50 0.00 0.00 0
18.00 3.00 0.00 0.00 0
18.00 3.50 0.00 0.00 0
18.00 4.00 0.01 0.18 1.07524e-13
18.00 4.50 0.02 0.23 9.46304e-13
18.00 5.00 0.05 0.31 2.20948e-12
18.00 5.50 0.17 0.43 6.78194e-12
18.00 6.00 0.35 0.26 1.40003e-11
18.00 6.50 0.84 0.54 3.66617e-11
18.00 7.00 1.32 0.70 5.63396e-11
18.00 7.50 1.99 0.66 8.51425e-11
18.00 8.00 2.73 1.02 1.17063e-10
18.00 8.50 3.66 1.33 1.62034e-10
18.00 9.00 4.65 1.20 2.03291e-10
18.00 9.50 5.56 1.14 2.42212e-10
18.00 10.00 6.83 1.52 3.03676e-10
18.00 10.50 8.04 1.90 3.56648e-10
18.00 11.00 8.64 1.68 3.816e-10
18.00 11.50 9.41 1.48 4.20832e-10
18.00 12.00 10.84 1.79 4.81469e-10
18.00 12.50 11.81 1.89 5.33466e-10
18.00 13.00 14.02 1.57 6.21266e-10
18.00 13.50 14.47 1.77 6.39747e-10
18.00 14.00 16.44 1.89 7.2494e-10
18.00 14.50 16.66 2.38 7.47935e-10
18.00 15.00 18.57 1.69 8.21748e-10
18.00 15.50 18.96 1.87 8.43165e-10
18.00 16.00 20.44 1.88 9.16602e-10
18.00 16.50 21.05 2.02 9.37695e-10
18.00 17.00 22.97 1.65 1.02271e-09
18.00 17.50 24.22 1.88 1.07473e-09
18.00 18.00 25.12 2.34 1.12265e-09
18.00 18.50 25.79 1.90 1.14322e-09
18.00 19.00 28.69 2.18 1.27756e-09
18.00 19.50 28.25 2.32 1.25488e-09
18.00 20.00 30.18 2.05 1.34466e-09
18.00 20.50 32.65 2.29 1.45763e-09
18.00 21.00 32.26 2.33 1.43392e-09
18.00 21.50 33.78 1.94 1.50611e-09
18.00 22.00 34.83 2.15 1.55332e-09
18.00 22.50 36.52 1.97 1.6334e-09
18.00 23.00 37.10 2.41 1.65567e-09
18.00 23.50 38.74 2.28 1.72023e-09
18.00 24.00 40.45 2.25 1.79902e-09
18.00 24.50 41.81 2.12 1.85013e-09
18.00 25.00 42.29 2.00 1.87739e-09
18.00 25.50 42.78 2.23 1.90395e-09
18.00 26.00 45.68 2.27 2.04362e-09
18.00 26.50 46.60 2.14 2.07673e-09
18.00 27.00 46.90 2.17 2.0798e-09
18.00 27.50 49.40 2.19 2.19299e-09
18.00 28.00 50.85 2.39 2.26838e-09
18.00 28.50 50.51 2.21 2.2398e-09
18.00 29.00 52.23 2.24 2.32797e-09
18.00 29.50 52.95 2.46 2.34912e-09
18.00 30.00 54.07 2.69 2.40966e-09
18.50 0.00 0.00 0.00 0
18.50 0.50 0.00 0.00 0
18.50 1.00 0.00 0.00 0
18.50 1.50 0.00 0.00 0
18.50 2.00 0.00 0.00 0
18.50 2.50 0.00 0.00 0
18.50 3.00 0.00 0.00 0
18.50 3.50 0.01 0.18 4.77825e-13
18.50 4.00 0.00 0.00 0
18.50 4.50 0.02 0.23 7.61158e-13
18.50 5.00 0.11 0.36 4.08365e-12
18.50 5.50 0.09 0.40 3.72642e-12
18.50 6.00 0.39 0.37 1.47293e-11
18.50 6.50 0.63 0.57 2.86756e-11
18.50 7.00 0.88 0.59 3.87813e-11
18.50 7.50 1.76 0.77 7.61173e-11
18.50 8.00 2.69 0.78 1.17627e-10
18.50 8.50 3.17 1.01 1.36933e-10
18.50 9.00 3.91 1.07 1.76129e-10
18.50 9.50 4.66 1.41 2.04707e-10
18.50 10.00 6.21 1.46 2.73464e-10
18.50 10.50 7.66 1.37 3.37744e-10
18.50 11.00 9.01 1.85 3.98423e-10
18.50 11.50 9.38 1.73 4.23012e-10
18.50 12.00 10.68 1.72 4.70694e-10
18.50 12.50 11.95 1.71 5.29711e-10
18.50 13.00 13.27 1.74 5.90169e-10
18.50 13.50 13.84 1.80 6.14323e-10
18.50 14.00 16.26 2.00 7.23683e-10
18.50 14.50 15.90 1.78 7.1044e-10
18.50 15.00 17.36 1.91 7.69776e-10
18.50 15.50 18.81 2.11 8.3645e-10
18.50 16.00 20.63 1.89 9.19655e-10
18.50 16.50 22.02 2.06 9.72584e-10
18.50 17.00 21.61 2.00 9.65334e-10
18.50 17.50 24.07 2.06 1.06821e-09
18.50 18.00 25.31 1.93 1.12197e-09
18.50 18.50 25.96 2.29 1.161e-09
18.50 19.00 27.07 1.91 1.20575e-09
18.50 19.50 28.85 1.98 1.28625e-09
18.50 20.00 29.30 2.02 1.30573e-09
18.50 20.50 30.50 2.23 1.34969e-09
18.50 21.00 32.77 2.34 1.45726e-09
18.50 21.50 32.57 2.24 1.44457e-09
18.50 22.00 34.76 1.91 1.54797e-09
18.50 22.50 36.30 1.93 1.61332e-09
18.50 23.00 37.37 2.13 1.65554e-09
18.50 23.50 38.12 2.37 1.69574e-09
18.50 24.00 39.50 2.31 1.7462e-09
18.50 24.50 40.92 2.18 1.81751e-09
18.50 25.00 41.95 2.51 1.86143e-09
18.50 25.50 43.14 2.52 1.91408e-09
18.50 26.00 44.07 2.21 1.94403e-09
18.50 26.50 45.56 2.30 2.02276e-09
18.50 27.00 47.42 2.05 2.10368e-09
18.50 27.50 47.57 2.38 2.11471e-09
18.50 28.00 47.93 2.21 2.12243e-09
18.50 28.50 50.82 2.12 2.26126e-09
18.50 29.00 51.57 2.18 2.29994e-09
18.50 29.50 52.61 2.40 2.33823e-09
18.50 30.00 53.73 2.14 2.3832e-09
19.00 0.00 0.00 0.00 0
19.00 0.50 0.00 0.00 0
19.00 1.00 0.00 0.00 0
19.00 1.50 0.00 0.00 0
19.00 2.00 0.00 0.00 0
19.00 2.50 0.00 0.00 0
19.00 3.00 0.00 0.00 0
19.00 3.50 0.00 0.00 0
19.00 4.00 0.00 0.00 0
19.00 4.50 0.01 0.18 4.47312e-13
19.00 5.00 0.02 0.25 9.61102e-13
19.00 5.50 0.13 0.44 5.3265e-12
19.00 6.00 0.25 0.57 9.70716e-12
19.00 6.50 0.75 0.60 3.00685e-11
19.00 7.00 0.77 0.67 3.42732e-11
19.00 7.50 1.29 0.83 5.54415e-11
19.00 8.00 2.24 1.14 1.01097e-10
19.00 8.50 2.88 1.23 1.24334e-10
19.00 9.00 3.34 1.11 1.4835e-10
19.00 9.50 4.99 1.44 2.19275e-10
19.00 10.00 5.93 1.50 2.6123e-10
19.00 10.50 6.57 1.60 2.87355e-10
19.00 11.00 7.98 1.28 3.55932e-10
19.00 11.50 9.36 1.47 4.15359e-10
19.00 12.00 10.39 1.63 4.63345e-10
19.00 12.50 10.70 1.69 4.70962e-10
19.00 13.00 12.20 1.70 5.46771e-10
19.00 13.50 13.73 1.82 6.08906e-10
19.00 14.00 14.93 1.99 6.58204e-10
19.00 14.50 16.03 1.86 7.18369e-10
19.00 15.00 16.47 2.10 7.31433e-10
19.00 15.50 18.68 1.76 8.31148e-10
19.00 16.00 19.48 2.10 8.68326e-10
19.00 16.50 19.96 1.86 8.89735e-10
19.00 17.00 22.03 2.18 9.74872e-10
19.00 17.50 22.99 1.93 1.02254e-09
19.00 18.00 23.79 2.09 1.05897e-09
19.00 18.50 25.00 2.07 1.11429e-09
19.00 19.00 27.14 2.18 1.20994e-09
19.00 19.50 27.43 2.00 1.21952e-09
19.00 20.00 29.21 2.19 1.30439e-09
19.00 20.50 30.37 2.20 1.35106e-09
19.00 21.00 31.31 1.94 1.39632e-09
19.00 21.50 33.74 2.33 1.49495e-09
19.00 22.00 33.34 2.45 1.47477e-09
19.00 22.50 35.67 2.13 1.58506e-09
19.00 23.00 36.38 2.14 1.62004e-09
19.00 23.50 38.13 2.66 1.69853e-09
19.00 24.00 38.08 2.16 1.68951e-09
19.00 24.50 40.42 2.48 1.79511e-09
19.00 25.00 40.83 2.14 1.81945e-09
19.00 25.50 42.76 2.28 1.90198e-09
19.00 26.00 42.84 2.43 1.90504e-09
19.00 26.50 44.57 2.32 1.98734e-09
19.00 27.00 45.20 2.94 2.0082e-09
19.00 27.50 46.48 2.22 2.0651e-09
