input_inh input_exc avg_f_out std_f_out
21.00 28.00 147.39 0.73
21.00 28.50 148.20 0.55
21.00 29.00 148.72 0.59
21.00 29.50 149.87 0.55
21.00 30.00 150.61 0.57
21.50 0.00 0.00 0.00
21.50 0.50 0.00 0.00
21.50 1.00 0.00 0.00
21.50 1.50 0.00 0.00
21.50 2.00 0.00 0.00
21.50 2.50 0.00 0.00
21.50 3.00 0.00 0.00
21.50 3.50 0.00 0.00
21.50 4.00 0.00 0.00
21.50 4.50 0.02 0.23
21.50 5.00 0.04 0.38
21.50 5.50 0.06 0.29
21.50 6.00 0.29 0.50
21.50 6.50 0.63 0.60
21.50 7.00 1.05 1.00
21.50 7.50 1.65 1.18
21.50 8.00 5.67 2.69
21.50 8.50 5.72 1.97
21.50 9.00 10.60 3.24
21.50 9.50 13.79 3.79
21.50 10.00 20.12 4.26
21.50 10.50 21.81 4.38
21.50 11.00 31.85 6.28
21.50 11.50 32.84 5.54
21.50 12.00 41.08 6.54
21.50 12.50 48.69 7.30
21.50 13.00 59.78 6.13
21.50 13.50 65.49 6.17
21.50 14.00 67.39 6.89
21.50 14.50 82.47 5.66
21.50 15.00 80.52 6.23
21.50 15.50 90.03 6.37
21.50 16.00 98.10 4.22
21.50 16.50 96.76 5.39
21.50 17.00 105.02 4.68
21.50 17.50 107.64 4.27
21.50 18.00 111.29 4.19
21.50 18.50 116.32 3.87
21.50 19.00 121.85 2.49
21.50 19.50 120.11 3.98
21.50 20.00 127.71 1.63
21.50 20.50 127.22 2.50
21.50 21.00 130.19 1.62
21.50 21.50 131.54 1.52
21.50 22.00 133.93 1.50
21.50 22.50 134.63 1.50
21.50 23.00 137.11 1.21
21.50 23.50 138.60 1.25
21.50 24.00 139.11 0.91
21.50 24.50 139.89 1.04
21.50 25.00 141.48 1.02
21.50 25.50 142.83 0.97
21.50 26.00 143.12 0.90
21.50 26.50 145.00 0.62
21.50 27.00 145.99 0.74
21.50 27.50 146.09 0.70
21.50 28.00 147.58 0.64
21.50 28.50 148.26 0.54
21.50 29.00 148.97 0.55
21.50 29.50 149.40 0.48
21.50 30.00 150.12 0.62
22.00 0.00 0.00 0.00
22.00 0.50 0.00 0.00
22.00 1.00 0.00 0.00
22.00 1.50 0.00 0.00
22.00 2.00 0.00 0.00
22.00 2.50 0.00 0.00
22.00 3.00 0.00 0.00
22.00 3.50 0.00 0.00
22.00 4.00 0.00 0.00
22.00 4.50 0.01 0.18
22.00 5.00 0.01 0.18
22.00 5.50 0.08 0.43
22.00 6.00 0.09 0.35
22.00 6.50 0.57 0.78
22.00 7.00 0.88 0.86
22.00 7.50 1.84 1.10
22.00 8.00 3.31 1.80
22.00 8.50 4.14 1.92
22.00 9.00 7.75 2.56
22.00 9.50 11.14 3.07
22.00 10.00 14.78 4.32
22.00 10.50 20.85 4.56
22.00 11.00 26.46 5.22
22.00 11.50 30.16 5.07
22.00 12.00 34.55 5.71
22.00 12.50 47.24 6.39
22.00 13.00 56.60 6.47
22.00 13.50 62.83 6.09
22.00 14.00 67.12 5.80
22.00 14.50 73.66 6.86
22.00 15.00 83.99 5.63
22.00 15.50 88.72 5.95
22.00 16.00 90.09 5.95
22.00 16.50 98.06 5.82
22.00 17.00 103.10 4.52
22.00 17.50 107.73 3.76
22.00 18.00 111.01 4.18
22.00 18.50 115.68 3.00
22.00 19.00 115.21 3.59
22.00 19.50 121.40 2.71
22.00 20.00 124.84 2.75
22.00 20.50 126.12 2.57
22.00 21.00 129.00 1.89
22.00 21.50 131.40 1.75
22.00 22.00 133.91 1.66
22.00 22.50 133.79 1.61
22.00 23.00 134.40 1.48
22.00 23.50 137.48 0.84
22.00 24.00 138.44 1.14
22.00 24.50 139.44 1.24
22.00 25.00 141.59 0.95
22.00 25.50 141.93 1.29
22.00 26.00 143.48 0.91
22.00 26.50 144.28 0.92
22.00 27.00 145.12 0.77
22.00 27.50 146.47 0.64
22.00 28.00 147.00 0.63
22.00 28.50 147.63 0.73
22.00 29.00 148.04 0.74
22.00 29.50 149.90 0.51
22.00 30.00 150.13 0.53
22.50 0.00 0.00 0.00
22.50 0.50 0.00 0.00
22.50 1.00 0.00 0.00
22.50 1.50 0.00 0.00
22.50 2.00 0.00 0.00
22.50 2.50 0.00 0.00
22.50 3.00 0.00 0.00
22.50 3.50 0.00 0.00
22.50 4.00 0.01 0.18
22.50 4.50 0.00 0.00
22.50 5.00 0.00 0.00
22.50 5.50 0.12 0.59
22.50 6.00 0.12 0.39
22.50 6.50 0.44 0.67
22.50 7.00 0.66 0.71
22.50 7.50 1.44 1.10
22.50 8.00 2.05 1.15
22.50 8.50 4.19 2.11
22.50 9.00 6.13 2.66
22.50 9.50 11.00 3.82
22.50 10.00 12.27 3.59
22.50 10.50 17.79 4.72
22.50 11.00 25.13 5.70
22.50 11.50 28.85 5.82
22.50 12.00 35.11 6.20
22.50 12.50 41.27 7.04
22.50 13.00 49.24 6.51
22.50 13.50 56.20 6.86
22.50 14.00 66.65 6.15
22.50 14.50 70.25 6.43
22.50 15.00 76.72 6.52
22.50 15.50 81.54 6.04
22.50 16.00 86.29 6.22
22.50 16.50 97.07 5.36
22.50 17.00 99.53 5.37
22.50 17.50 105.48 4.29
22.50 18.00 109.59 4.34
22.50 18.50 115.24 3.33
22.50 19.00 115.70 3.93
22.50 19.50 121.44 2.40
22.50 20.00 122.87 2.86
22.50 20.50 126.13 2.44
22.50 21.00 125.88 2.47
22.50 21.50 130.85 2.11
22.50 22.00 130.32 1.75
22.50 22.50 133.91 2.08
22.50 23.00 135.82 1.24
22.50 23.50 135.63 1.44
22.50 24.00 137.48 1.43
22.50 24.50 138.95 1.71
22.50 25.00 141.72 0.74
22.50 25.50 142.06 1.33
22.50 26.00 143.42 0.85
22.50 26.50 143.75 0.99
22.50 27.00 144.91 0.76
22.50 27.50 146.04 0.67
22.50 28.00 147.02 0.48
22.50 28.50 146.82 0.80
22.50 29.00 147.76 0.72
22.50 29.50 148.65 0.75
22.50 30.00 149.39 0.71
23.00 0.00 0.00 0.00
23.00 0.50 0.00 0.00
23.00 1.00 0.00 0.00
23.00 1.50 0.00 0.00
23.00 2.00 0.00 0.00
23.00 2.50 0.00 0.00
23.00 3.00 0.00 0.00
23.00 3.50 0.00 0.00
23.00 4.00 0.00 0.00
23.00 4.50 0.00 0.00
23.00 5.00 0.02 0.23
23.00 5.50 0.07 0.49
23.00 6.00 0.17 0.39
23.00 6.50 0.23 0.20
23.00 7.00 0.77 0.76
23.00 7.50 1.05 1.21
23.00 8.00 2.26 1.36
23.00 8.50 4.49 1.92
23.00 9.00 6.17 3.22
23.00 9.50 7.84 2.94
23.00 10.00 12.16 3.52
23.00 10.50 15.19 4.19
23.00 11.00 23.20 5.53
23.00 11.50 28.83 5.69
23.00 12.00 32.89 6.05
23.00 12.50 38.14 6.12
23.00 13.00 41.43 6.36
23.00 13.50 56.21 7.41
23.00 14.00 59.35 6.29
23.00 14.50 64.93 6.93
23.00 15.00 74.54 6.72
23.00 15.50 82.35 6.23
23.00 16.00 88.09 5.83
23.00 16.50 92.45 5.94
23.00 17.00 96.45 5.53
23.00 17.50 102.68 4.53
23.00 18.00 107.50 3.79
23.00 18.50 109.39 4.38
23.00 19.00 115.30 4.00
23.00 19.50 118.69 2.97
23.00 20.00 120.85 2.96
23.00 20.50 122.21 3.49
23.00 21.00 125.04 2.87
23.00 21.50 128.63 2.14
23.00 22.00 129.98 2.13
23.00 22.50 134.00 2.06
23.00 23.00 134.93 1.57
23.00 23.50 136.89 1.48
23.00 24.00 136.60 1.64
23.00 24.50 139.31 1.03
23.00 25.00 141.08 0.90
23.00 25.50 141.16 0.95
23.00 26.00 141.11 1.20
23.00 26.50 143.77 1.11
23.00 27.00 144.97 1.02
23.00 27.50 144.35 0.83
23.00 28.00 146.10 0.81
23.00 28.50 146.14 0.84
23.00 29.00 148.09 0.54
23.00 29.50 148.77 0.60
23.00 30.00 149.59 0.58
23.50 0.00 0.00 0.00
23.50 0.50 0.00 0.00
23.50 1.00 0.00 0.00
23.50 1.50 0.00 0.00
23.50 2.00 0.00 0.00
23.50 2.50 0.00 0.00
23.50 3.00 0.00 0.00
23.50 3.50 0.00 0.00
23.50 4.00 0.00 0.00
23.50 4.50 0.00 0.00
23.50 5.00 0.00 0.00
23.50 5.50 0.03 0.28
23.50 6.00 0.07 0.36
23.50 6.50 0.18 0.32
23.50 7.00 0.41 0.56
23.50 7.50 1.13 1.08
23.50 8.00 1.48 1.06
23.50 8.50 2.61 1.37
23.50 9.00 4.68 2.12
23.50 9.50 7.87 3.07
23.50 10.00 10.38 3.81
23.50 10.50 14.68 4.26
23.50 11.00 18.36 4.95
23.50 11.50 29.34 5.77
23.50 12.00 29.92 6.00
23.50 12.50 35.52 6.33
23.50 13.00 41.10 6.19
23.50 13.50 47.81 6.83
23.50 14.00 52.96 5.95
23.50 14.50 63.23 7.38
23.50 15.00 72.92 6.82
23.50 15.50 84.65 6.08
23.50 16.00 82.73 5.60
23.50 16.50 89.40 4.85
23.50 17.00 95.86 5.18
23.50 17.50 101.23 5.16
23.50 18.00 106.83 4.61
23.50 18.50 107.25 4.02
23.50 19.00 110.54 4.63
23.50 19.50 115.73 3.14
23.50 20.00 118.99 3.33
23.50 20.50 122.96 3.07
23.50 21.00 124.90 2.93
23.50 21.50 127.82 2.65
23.50 22.00 131.20 1.83
23.50 22.50 131.15 2.10
23.50 23.00 134.10 1.77
23.50 23.50 135.34 1.35
23.50 24.00 136.50 1.70
23.50 24.50 138.00 1.21
23.50 25.00 139.24 1.25
23.50 25.50 140.92 1.21
23.50 26.00 141.49 1.60
23.50 26.50 142.95 0.81
23.50 27.00 144.31 1.03
23.50 27.50 144.78 0.91
23.50 28.00 145.28 0.96
23.50 28.50 146.79 0.68
23.50 29.00 147.01 0.83
23.50 29.50 148.12 0.84
23.50 30.00 149.22 0.56
24.00 0.00 0.00 0.00
24.00 0.50 0.00 0.00
24.00 1.00 0.00 0.00
24.00 1.50 0.00 0.00
24.00 2.00 0.00 0.00
24.00 2.50 0.00 0.00
24.00 3.00 0.00 0.00
24.00 3.50 0.00 0.00
24.00 4.00 0.00 0.00
24.00 4.50 0.00 0.00
24.00 5.00 0.01 0.18
24.00 5.50 0.02 0.23
24.00 6.00 0.04 0.31
24.00 6.50 0.20 0.47
24.00 7.00 0.33 0.38
24.00 7.50 0.61 0.80
24.00 8.00 1.72 1.02
24.00 8.50 2.65 1.34
24.00 9.00 3.01 1.41
24.00 9.50 5.92 2.49
24.00 10.00 9.48 3.30
24.00 10.50 13.14 3.49
24.00 11.00 14.59 4.25
24.00 11.50 19.20 6.13
24.00 12.00 30.13 5.08
24.00 12.50 35.43 6.16
24.00 13.00 38.93 6.59
24.00 13.50 41.62 6.53
24.00 14.00 56.20 6.95
24.00 14.50 55.68 7.78
24.00 15.00 65.24 7.02
24.00 15.50 68.84 7.46
24.00 16.00 76.79 7.01
24.00 16.50 84.52 6.96
24.00 17.00 92.73 5.88
24.00 17.50 98.80 5.32
24.00 18.00 100.51 5.10
24.00 18.50 107.27 4.35
24.00 19.00 113.24 3.88
24.00 19.50 116.50 3.63
24.00 20.00 118.50 4.36
24.00 20.50 119.98 3.52
24.00 21.00 122.36 3.16
24.00 21.50 124.60 3.37
24.00 22.00 129.94 1.93
24.00 22.50 131.10 1.88
24.00 23.00 133.21 1.55
24.00 23.50 135.07 1.97
24.00 24.00 136.36 1.25
24.00 24.50 136.94 1.49
24.00 25.00 139.63 1.16
24.00 25.50 140.43 1.38
24.00 26.00 142.08 0.96
24.00 26.50 142.08 0.87
24.00 27.00 144.73 0.72
24.00 27.50 144.51 1.05
24.00 28.00 145.35 0.89
24.00 28.50 146.76 0.83
24.00 29.00 148.06 0.77
24.00 29.50 148.31 0.72
24.00 30.00 148.12 0.71
24.50 0.00 0.00 0.00
24.50 0.50 0.00 0.00
24.50 1.00 0.00 0.00
24.50 1.50 0.00 0.00
24.50 2.00 0.00 0.00
24.50 2.50 0.00 0.00
24.50 3.00 0.00 0.00
24.50 3.50 0.00 0.00
24.50 4.00 0.00 0.00
24.50 4.50 0.00 0.00
24.50 5.00 0.00 0.00
24.50 5.50 0.01 0.18
24.50 6.00 0.04 0.34
24.50 6.50 0.12 0.54
24.50 7.00 0.32 0.52
24.50 7.50 0.68 0.84
24.50 8.00 1.51 1.52
24.50 8.50 2.74 1.56
24.50 9.00 3.57 2.00
24.50 9.50 6.28 2.85
24.50 10.00 7.08 2.75
24.50 10.50 10.76 3.16
24.50 11.00 16.20 4.54
24.50 11.50 19.43 5.11
24.50 12.00 21.64 4.09
24.50 12.50 35.49 5.89
24.50 13.00 36.23 6.63
24.50 13.50 42.69 6.71
24.50 14.00 53.71 6.59
24.50 14.50 59.15 6.36
24.50 15.00 63.70 7.54
24.50 15.50 71.40 6.85
24.50 16.00 77.60 6.30
24.50 16.50 79.96 5.09
24.50 17.00 86.74 6.54
24.50 17.50 93.89 6.25
24.50 18.00 98.59 5.59
24.50 18.50 103.43 3.86
24.50 19.00 107.08 4.75
24.50 19.50 110.38 4.30
24.50 20.00 115.84 3.19
24.50 20.50 120.84 3.16
24.50 21.00 122.04 2.82
24.50 21.50 124.52 2.98
24.50 22.00 128.08 2.23
24.50 22.50 130.42 2.13
24.50 23.00 131.32 2.18
24.50 23.50 133.41 1.72
24.50 24.00 135.84 1.57
24.50 24.50 136.92 1.35
24.50 25.00 136.71 1.84
24.50 25.50 139.32 1.12
24.50 26.00 141.32 0.92
24.50 26.50 142.26 1.01
24.50 27.00 143.33 0.78
24.50 27.50 143.61 0.73
24.50 28.00 144.52 0.95
24.50 28.50 146.39 0.91
24.50 29.00 147.30 0.86
24.50 29.50 147.64 0.81
24.50 30.00 148.28 0.91
25.00 0.00 0.00 0.00
25.00 0.50 0.00 0.00
25.00 1.00 0.00 0.00
25.00 1.50 0.00 0.00
25.00 2.00 0.00 0.00
25.00 2.50 0.00 0.00
25.00 3.00 0.00 0.00
25.00 3.50 0.00 0.00
25.00 4.00 0.00 0.00
25.00 4.50 0.00 0.00
25.00 5.00 0.01 0.18
25.00 5.50 0.01 0.18
25.00 6.00 0.04 0.31
25.00 6.50 0.04 0.28
25.00 7.00 0.27 0.57
25.00 7.50 0.61 0.64
25.00 8.00 1.00 1.12
25.00 8.50 1.96 1.56
25.00 9.00 3.18 2.21
25.00 9.50 3.97 2.42
25.00 10.00 5.89 2.48
25.00 10.50 12.52 4.25
25.00 11.00 12.42 4.22
25.00 11.50 15.08 5.09
25.00 12.00 21.88 5.08
25.00 12.50 28.19 6.42
25.00 13.00 36.91 7.03
25.00 13.50 41.75 6.36
25.00 14.00 48.10 7.17
25.00 14.50 55.78 6.80
25.00 15.00 57.81 8.31
25.00 15.50 70.20 6.35
25.00 16.00 73.98 6.93
25.00 16.50 84.16 6.82
25.00 17.00 87.51 6.74
25.00 17.50 96.52 5.85
25.00 18.00 95.80 5.43
25.00 18.50 104.40 4.65
25.00 19.00 103.40 5.76
25.00 19.50 109.04 4.08
25.00 20.00 112.14 4.31
25.00 20.50 118.44 3.48
25.00 21.00 119.83 3.56
25.00 21.50 122.88 3.39
25.00 22.00 125.57 2.44
25.00 22.50 128.92 2.19
25.00 23.00 130.78 1.99
25.00 23.50 133.35 2.16
25.00 24.00 134.09 1.47
25.00 24.50 134.32 2.38
25.00 25.00 136.82 1.66
25.00 25.50 139.23 1.39
25.00 26.00 140.03 1.34
25.00 26.50 141.91 1.12
25.00 27.00 142.30 1.51
25.00 27.50 144.04 0.86
25.00 28.00 145.21 0.96
25.00 28.50 145.59 0.86
25.00 29.00 146.13 0.81
25.00 29.50 147.60 0.70
25.00 30.00 148.30 0.59
25.50 0.00 0.00 0.00
25.50 0.50 0.00 0.00
25.50 1.00 0.00 0.00
25.50 1.50 0.00 0.00
25.50 2.00 0.00 0.00
25.50 2.50 0.00 0.00
25.50 3.00 0.00 0.00
25.50 3.50 0.00 0.00
25.50 4.00 0.00 0.00
25.50 4.50 0.00 0.00
25.50 5.00 0.00 0.00
25.50 5.50 0.01 0.18
25.50 6.00 0.04 0.31
25.50 6.50 0.05 0.41
25.50 7.00 0.19 0.33
25.50 7.50 0.38 0.56
25.50 8.00 0.67 0.80
25.50 8.50 1.23 1.19
25.50 9.00 1.91 1.26
25.50 9.50 3.83 1.86
25.50 10.00 5.60 2.48
25.50 10.50 9.46 3.09
25.50 11.00 13.38 4.12
25.50 11.50 15.88 4.34
25.50 12.00 20.21 4.97
25.50 12.50 29.07 5.15
25.50 13.00 36.76 6.69
25.50 13.50 35.62 5.00
25.50 14.00 42.01 7.39
25.50 14.50 55.33 8.12
25.50 15.00 51.73 7.22
25.50 15.50 65.08 6.78
25.50 16.00 71.88 6.83
25.50 16.50 78.33 7.50
25.50 17.00 84.61 6.77
25.50 17.50 88.05 5.34
25.50 18.00 98.20 5.60
25.50 18.50 98.26 5.82
25.50 19.00 103.81 6.03
25.50 19.50 108.40 4.75
25.50 20.00 112.36 4.89
25.50 20.50 113.20 4.54
25.50 21.00 122.06 3.15
25.50 21.50 122.92 3.00
25.50 22.00 125.32 2.39
25.50 22.50 128.03 2.46
25.50 23.00 128.59 2.46
25.50 23.50 132.42 2.16
25.50 24.00 134.28 1.82
25.50 24.50 135.78 1.36
25.50 25.00 136.76 1.78
25.50 25.50 138.25 1.66
25.50 26.00 139.03 1.80
25.50 26.50 140.72 1.42
25.50 27.00 141.42 1.07
25.50 27.50 143.92 1.16
25.50 28.00 144.02 0.96
25.50 28.50 144.14 1.05
25.50 29.00 145.44 0.80
25.50 29.50 146.71 0.82
25.50 30.00 146.96 0.74
26.00 0.00 0.00 0.00
26.00 0.50 0.00 0.00
26.00 1.00 0.00 0.00
26.00 1.50 0.00 0.00
26.00 2.00 0.00 0.00
26.00 2.50 0.00 0.00
26.00 3.00 0.00 0.00
26.00 3.50 0.00 0.00
26.00 4.00 0.00 0.00
26.00 4.50 0.00 0.00
26.00 5.00 0.01 0.18
26.00 5.50 0.00 0.00
26.00 6.00 0.00 0.00
26.00 6.50 0.04 0.28
26.00 7.00 0.13 0.47
26.00 7.50 0.19 0.31
26.00 8.00 0.68 0.90
26.00 8.50 0.88 0.92
26.00 9.00 2.28 1.77
26.00 9.50 3.81 1.68
26.00 10.00 3.30 1.97
26.00 10.50 7.08 3.07
26.00 11.00 11.25 3.80
26.00 11.50 13.97 3.99
26.00 12.00 21.19 5.93
26.00 12.50 20.94 5.14
26.00 13.00 28.88 6.36
26.00 13.50 31.89 6.42
26.00 14.00 42.32 7.39
26.00 14.50 47.62 6.85
26.00 15.00 58.28 7.08
26.00 15.50 61.43 7.61
26.00 16.00 69.51 7.07
26.00 16.50 72.84 7.84
26.00 17.00 81.24 6.49
26.00 17.50 81.80 6.31
26.00 18.00 94.04 6.43
26.00 18.50 93.70 5.86
26.00 19.00 99.38 5.87
26.00 19.50 107.28 4.97
26.00 20.00 109.80 5.36
26.00 20.50 112.56 3.82
26.00 21.00 114.65 4.81
26.00 21.50 121.00 4.60
26.00 22.00 124.49 2.87
26.00 22.50 127.32 2.50
26.00 23.00 130.40 2.46
26.00 23.50 129.59 2.93
26.00 24.00 132.92 2.19
26.00 24.50 134.80 1.72
26.00 25.00 137.28 1.34
26.00 25.50 137.87 1.43
26.00 26.00 139.12 1.44
26.00 26.50 140.16 1.19
26.00 27.00 141.00 1.20
26.00 27.50 142.96 1.13
26.00 28.00 143.39 1.25
26.00 28.50 144.13 1.17
26.00 29.00 146.37 1.10
26.00 29.50 146.79 0.59
26.00 30.00 147.41 0.65
26.50 0.00 0.00 0.00
26.50 0.50 0.00 0.00
26.50 1.00 0.00 0.00
26.50 1.50 0.00 0.00
26.50 2.00 0.00 0.00
26.50 2.50 0.00 0.00
26.50 3.00 0.00 0.00
26.50 3.50 0.00 0.00
26.50 4.00 0.00 0.00
26.50 4.50 0.00 0.00
26.50 5.00 0.01 0.18
26.50 5.50 0.01 0.18
26.50 6.00 0.02 0.23
26.50 6.50 0.04 0.31
26.50 7.00 0.07 0.31
26.50 7.50 0.31 0.43
26.50 8.00 0.44 0.63
26.50 8.50 1.00 1.01
26.50 9.00 2.22 1.50
26.50 9.50 3.31 1.59
26.50 10.00 4.42 1.91
26.50 10.50 5.79 2.64
26.50 11.00 9.58 3.45
26.50 11.50 13.16 3.95
26.50 12.00 14.89 4.35
26.50 12.50 16.58 5.61
26.50 13.00 24.82 6.39
26.50 13.50 30.86 6.59
26.50 14.00 36.01 6.75
26.50 14.50 39.16 6.53
26.50 15.00 46.60 7.15
26.50 15.50 58.15 8.12
26.50 16.00 69.73 7.94
26.50 16.50 69.55 6.68
26.50 17.00 83.38 6.00
26.50 17.50 85.54 6.58
26.50 18.00 87.88 6.90
26.50 18.50 93.54 5.93
26.50 19.00 100.17 5.30
26.50 19.50 109.28 4.36
26.50 20.00 103.38 5.45
26.50 20.50 115.21 3.47
26.50 21.00 113.35 4.62
26.50 21.50 118.06 4.09
26.50 22.00 122.67 3.43
26.50 22.50 124.04 3.27
26.50 23.00 127.77 2.98
26.50 23.50 127.85 3.50
26.50 24.00 131.96 2.24
26.50 24.50 135.09 1.51
26.50 25.00 135.64 1.85
26.50 25.50 136.07 2.27
26.50 26.00 138.08 1.60
26.50 26.50 141.08 1.02
26.50 27.00 141.79 1.29
26.50 27.50 142.44 1.00
26.50 28.00 143.16 0.80
26.50 28.50 144.05 0.85
26.50 29.00 145.29 1.14
26.50 29.50 146.44 1.06
26.50 30.00 146.92 0.63
27.00 0.00 0.00 0.00
27.00 0.50 0.00 0.00
27.00 1.00 0.00 0.00
27.00 1.50 0.00 0.00
27.00 2.00 0.00 0.00
27.00 2.50 0.00 0.00
27.00 3.00 0.00 0.00
27.00 3.50 0.00 0.00
27.00 4.00 0.00 0.00
27.00 4.50 0.00 0.00
27.00 5.00 0.00 0.00
27.00 5.50 0.01 0.18
27.00 6.00 0.01 0.18
27.00 6.50 0.04 0.43
27.00 7.00 0.07 0.40
27.00 7.50 0.18 0.30
27.00 8.00 0.28 0.46
27.00 8.50 0.52 0.65
27.00 9.00 0.96 1.12
27.00 9.50 2.49 1.48
27.00 10.00 3.64 2.25
27.00 10.50 5.33 2.01
27.00 11.00 7.76 2.91
27.00 11.50 10.68 3.90
27.00 12.00 16.80 5.25
27.00 12.50 19.80 5.17
27.00 13.00 23.24 4.85
27.00 13.50 27.82 6.81
27.00 14.00 38.49 6.84
27.00 14.50 41.54 7.24
27.00 15.00 50.74 6.95
27.00 15.50 55.88 7.21
27.00 16.00 61.20 7.73
27.00 16.50 70.82 5.94
27.00 17.00 74.50 7.05
27.00 17.50 78.68 7.61
27.00 18.00 86.93 7.03
27.00 18.50 90.60 6.48
27.00 19.00 94.39 6.83
27.00 19.50 103.13 5.53
27.00 20.00 105.27 5.32
27.00 20.50 111.22 4.04
27.00 21.00 111.95 5.21
27.00 21.50 114.28 4.75
27.00 22.00 121.29 3.61
27.00 22.50 124.99 2.44
27.00 23.00 125.95 3.13
27.00 23.50 127.66 2.80
27.00 24.00 131.28 2.24
27.00 24.50 133.90 2.03
27.00 25.00 133.48 2.73
27.00 25.50 136.68 1.82
27.00 26.00 137.39 1.42
27.00 26.50 138.69 1.89
27.00 27.00 141.08 1.23
27.00 27.50 142.44 0.97
27.00 28.00 142.58 1.00
27.00 28.50 142.95 1.55
27.00 29.00 144.73 1.04
27.00 29.50 145.68 1.03
27.00 30.00 147.44 0.90
27.50 0.00 0.00 0.00
27.50 0.50 0.00 0.00
27.50 1.00 0.00 0.00
27.50 1.50 0.00 0.00
27.50 2.00 0.00 0.00
27.50 2.50 0.00 0.00
27.50 3.00 0.00 0.00
27.50 3.50 0.00 0.00
27.50 4.00 0.00 0.00
27.50 4.50 0.00 0.00
27.50 5.00 0.00 0.00
27.50 5.50 0.00 0.00
27.50 6.00 0.02 0.23
27.50 6.50 0.00 0.00
27.50 7.00 0.06 0.29
27.50 7.50 0.07 0.26
27.50 8.00 0.50 0.67
27.50 8.50 0.52 0.90
27.50 9.00 1.06 1.06
27.50 9.50 2.18 1.55
27.50 10.00 4.00 2.13
27.50 10.50 4.43 2.20
27.50 11.00 7.33 3.60
27.50 11.50 7.11 3.08
27.50 12.00 15.11 5.01
27.50 12.50 18.84 4.88
27.50 13.00 22.96 5.31
27.50 13.50 28.44 6.33
27.50 14.00 36.12 6.78
27.50 14.50 33.00 6.28
27.50 15.00 43.10 5.78
27.50 15.50 49.03 8.29
27.50 16.00 60.00 8.06
27.50 16.50 64.84 7.59
27.50 17.00 68.05 7.34
27.50 17.50 72.88 7.64
27.50 18.00 92.13 6.85
27.50 18.50 88.40 6.59
27.50 19.00 91.87 6.31
27.50 19.50 96.69 6.05
27.50 20.00 104.80 4.86
27.50 20.50 105.28 5.32
27.50 21.00 111.80 4.32
27.50 21.50 116.03 3.98
27.50 22.00 118.35 3.98
27.50 22.50 122.17 3.49
27.50 23.00 126.02 2.75
27.50 23.50 127.29 3.50
27.50 24.00 129.33 2.92
27.50 24.50 130.98 2.86
27.50 25.00 133.77 2.01
27.50 25.50 135.96 1.85
27.50 26.00 138.25 1.74
27.50 26.50 139.09 1.82
27.50 27.00 139.96 1.38
27.50 27.50 141.59 1.42
27.50 28.00 141.91 1.27
27.50 28.50 143.29 1.32
27.50 29.00 144.46 1.11
27.50 29.50 145.58 1.44
27.50 30.00 146.28 0.83
28.00 0.00 0.00 0.00
28.00 0.50 0.00 0.00
28.00 1.00 0.00 0.00
28.00 1.50 0.00 0.00
28.00 2.00 0.00 0.00
28.00 2.50 0.00 0.00
28.00 3.00 0.00 0.00
28.00 3.50 0.00 0.00
28.00 4.00 0.00 0.00
28.00 4.50 0.00 0.00
28.00 5.00 0.00 0.00
28.00 5.50 0.00 0.00
28.00 6.00 0.01 0.18
28.00 6.50 0.04 0.38
28.00 7.00 0.04 0.31
28.00 7.50 0.08 0.28
28.00 8.00 0.16 0.34
28.00 8.50 0.37 0.64
28.00 9.00 0.67 0.90
28.00 9.50 1.80 1.41
28.00 10.00 1.93 1.25
28.00 10.50 4.13 2.07
28.00 11.00 7.46 2.95
28.00 11.50 8.22 3.15
28.00 12.00 11.94 4.08
28.00 12.50 15.21 4.32
28.00 13.00 17.32 4.78
28.00 13.50 25.30 6.20
28.00 14.00 31.51 6.38
28.00 14.50 34.50 6.68
28.00 15.00 44.08 7.21
28.00 15.50 44.40 7.69
28.00 16.00 54.50 7.26
28.00 16.50 61.97 7.43
28.00 17.00 67.55 7.16
28.00 17.50 75.59 8.53
28.00 18.00 80.27 7.40
28.00 18.50 85.43 7.14
28.00 19.00 89.87 6.06
28.00 19.50 92.11 6.13
28.00 20.00 99.43 5.56
28.00 20.50 105.08 4.81
28.00 21.00 110.67 3.56
28.00 21.50 115.48 4.19
28.00 22.00 116.42 4.06
28.00 22.50 119.88 3.51
28.00 23.00 123.98 3.19
28.00 23.50 126.39 3.48
28.00 24.00 129.15 2.33
28.00 24.50 131.16 2.63
28.00 25.00 133.49 2.53
28.00 25.50 135.78 1.60
28.00 26.00 136.60 1.46
28.00 26.50 137.12 2.21
28.00 27.00 139.32 1.36
28.00 27.50 141.02 1.29
28.00 28.00 141.39 1.38
28.00 28.50 143.48 1.07
28.00 29.00 143.64 1.10
28.00 29.50 145.15 1.15
28.00 30.00 146.26 0.98
28.50 0.00 0.00 0.00
28.50 0.50 0.00 0.00
28.50 1.00 0.00 0.00
28.50 1.50 0.00 0.00
28.50 2.00 0.00 0.00
28.50 2.50 0.00 0.00
28.50 3.00 0.00 0.00
28.50 3.50 0.00 0.00
28.50 4.00 0.00 0.00
28.50 4.50 0.00 0.00
28.50 5.00 0.00 0.00
28.50 5.50 0.00 0.00
28.50 6.00 0.01 0.18
28.50 6.50 0.00 0.00
